1,34 14,17
49,37 13,55
38,50 29,50
62,15 60,11
58,17 58,58
46,25 15,20
29,63 6,28
40,42 13,4
21,9 16,52
17,25 1,17
2,10 8,63
31,57 47,31
54,47 63,27
54,55 27,17
43,25 58,36
42,35 24,55
55,18 33,10
18,45 5,54
48,37 51,1
30,0 57,30
12,59 22,58
0,56 34,29
59,15 3,29
62,49 20,35
53,40 45,35
17,2 52,53
44,0 9,21
7,37 47,53
4,57 61,0
35,46 0,17
31,35 18,29
35,36 40,45
5,44 41,43
13,29 20,9
39,20 45,61
17,11 59,62
52,12 35,55
18,35 20,4
58,20 35,36
51,45 62,59
2,40 33,20
12,45 23,25
52,63 26,6
14,49 62,44
16,7 53,20
46,56 2,23
18,61 61,41
63,55 26,54
58,16 54,14
50,40 27,32
32,35 51,34
22,14 15,29
55,56 48,4
54,32 56,2
2,17 16,28
17,18 12,22
6,41 8,57
18,25 16,38
58,26 22,25
60,41 19,28
49,31 41,34
45,28 19,49
58,4 8,31
23,58 3,18
19,23 14,26
34,14 14,21
58,61 61,25
13,0 43,11
37,3 38,5
58,53 37,3
32,32 53,46
48,5 26,24
4,51 23,61
52,24 39,0
17,29 15,50
53,15 7,38
53,29 61,53
10,57 1,15
49,21 58,31
20,60 53,58
35,51 51,54
59,30 7,32
38,44 37,60
3,17 36,16
60,25 26,44
34,4 45,30
15,26 9,42
47,23 2,38
21,46 58,59
19,18 6,29
57,49 63,9
39,58 47,29
5,43 57,38
10,59 29,43
37,2 54,46
34,53 35,40
61,44 59,39
36,55 16,32
38,21 13,29
44,5 11,46
43,23 30,63
39,23 10,7
31,45 37,34
39,16 50,5
38,24 2,49
9,53 33,2
50,8 13,44
24,60 3,2
41,46 14,60
1,63 56,49
25,42 55,11
34,49 4,47
19,28 28,60
1,44 50,36
15,18 7,18
39,44 24,2
55,11 39,10
20,31 45,41
10,42 20,5
49,52 9,56
37,45 42,22
30,43 19,53
58,39 18,32
59,49 42,37
8,61 5,55
62,19 45,24
2,24 1,58
9,56 46,50
47,33 43,61
14,41 56,46
45,11 55,14
34,23 54,3
37,37 39,60
27,53 51,20
26,55 50,52
50,24 32,23
46,50 31,33
20,33 13,22
11,3 60,63
26,22 1,3
57,58 32,26
13,60 54,5
62,10 1,14
52,38 25,51
17,12 15,32
7,17 63,47
62,63 14,12
15,21 45,27
17,17 52,61
30,59 26,40
11,39 19,41
40,12 29,13
25,51 11,14
54,18 14,63
9,8 39,54
26,42 23,36
24,37 40,46
30,8 62,50
44,37 9,33
50,41 15,57
5,51 48,9
17,3 63,19
55,0 36,47
4,22 9,54
11,14 54,19
2,34 36,58
47,1 9,11
20,17 25,28
43,6 37,59
39,3 28,13
37,16 54,39
38,55 50,30
49,7 56,53
45,4 4,43
39,33 36,0
26,3 35,24
50,4 57,48
31,49 40,24
60,47 61,8
59,44 59,53
54,39 33,58
4,58 7,27
25,29 37,42
7,14 6,11
47,45 60,54
31,39 18,17
3,14 42,18
33,58 7,36
56,4 17,4
12,25 5,52
8,52 61,55
16,33 2,3
40,62 33,28
2,3 52,50
48,55 47,4
8,7 0,4
14,35 3,26
53,12 21,35
55,9 4,29
58,36 19,31
22,53 15,7
13,43 57,36
51,23 25,24
41,14 16,8
46,37 47,32
10,16 5,45
8,43 45,59
23,61 59,48
22,47 51,48
12,19 57,32
53,35 17,17
51,24 46,15
8,40 34,34
29,45 0,9
35,38 21,7
17,26 51,62
48,19 9,51
13,31 38,36
10,60 55,29
33,31 43,46
57,10 14,30
21,57 63,36
19,41 12,58
34,28 7,59
50,32 24,26
27,51 14,13
28,55 30,22
27,57 61,1
34,11 8,40
49,33 48,58
6,21 5,32
63,49 43,15
2,6 36,21
15,8 51,23
56,34 38,30
4,56 0,54
18,8 15,54
41,19 28,31
55,39 28,30
11,38 1,55
8,2 8,1
50,0 41,53
23,30 20,52
45,31 52,62
62,47 58,2
19,51 12,63
50,15 28,52
23,11 10,27
5,20 31,25
51,46 42,9
50,47 28,39
29,12 27,41
4,44 8,37
1,41 41,25
49,44 30,38
31,1 27,23
26,50 17,19
31,42 15,56
30,38 22,24
49,6 33,21
39,15 52,21
13,24 51,7
19,61 25,56
59,47 23,29
8,11 14,39
32,24 62,40
47,0 45,16
20,62 1,27
10,50 8,30
9,10 41,48
