34,7 29,50
19,63 58,17
16,9 57,50
56,38 16,29
53,34 29,63
2,53 19,4
39,7 59,51
13,17 32,44
52,28 31,44
7,42 46,12
56,12 54,41
46,3 9,62
3,7 22,6
4,48 2,5
25,54 34,46
23,7 23,7
46,61 13,32
19,40 7,47
0,32 9,0
14,31 50,22
38,40 18,16
15,52 60,29
21,34 31,5
37,13 53,12
53,40 37,13
3,0 28,35
56,35 52,32
54,39 7,19
45,61 14,1
40,38 20,9
46,9 22,53
29,47 7,28
44,9 48,14
61,9 55,38
24,52 14,21
11,35 33,20
12,34 63,23
0,2 48,17
53,45 12,34
0,58 2,6
46,62 52,12
3,23 19,6
27,50 19,21
30,29 24,39
12,63 36,10
53,62 19,39
2,32 60,32
51,29 56,58
24,24 26,28
40,29 56,23
54,5 60,2
54,61 47,40
28,24 31,0
8,38 50,44
24,11 2,17
31,21 43,13
5,34 42,31
53,44 28,17
18,10 1,12
58,47 9,52
10,22 49,10
3,12 7,26
51,6 62,41
49,10 35,52
37,3 18,36
3,1 55,20
63,10 34,3
50,17 0,42
7,57 31,2
13,38 30,30
16,41 10,16
28,15 16,46
44,4 16,13
2,49 37,3
36,15 43,7
3,39 32,32
44,55 5,37
5,40 17,29
12,8 24,59
16,17 56,16
42,5 11,11
41,27 50,53
37,16 25,58
34,24 34,15
55,40 54,18
45,5 8,39
43,51 13,41
33,18 2,59
47,6 31,30
51,62 53,52
57,55 27,33
34,53 46,5
19,33 6,29
52,49 30,46
1,33 28,42
63,60 41,22
12,2 40,42
60,4 36,30
57,49 52,21
40,23 58,37
38,6 13,29
19,7 34,40
43,2 0,62
42,6 14,34
49,62 12,41
6,49 57,42
63,26 36,4
15,47 5,55
9,61 18,57
8,51 35,20
56,24 16,44
3,6 55,1
4,54 52,33
51,0 25,25
8,6 62,28
28,6 19,2
44,35 29,39
26,50 42,27
50,23 14,53
6,4 21,11
53,58 54,43
10,4 36,8
57,63 23,24
27,44 61,59
36,4 10,63
35,20 43,32
42,12 42,37
16,23 32,0
62,26 61,40
15,7 42,48
34,37 11,22
14,41 7,32
21,53 35,30
35,56 26,34
17,40 30,10
21,58 11,20
62,32 0,31
45,24 24,12
34,31 13,9
42,48 20,15
