34,7 34,7
43,48 6,9
56,51 54,55
21,47 26,20
42,10 46,25
56,38 12,12
37,7 11,28
18,4 48,57
58,41 25,11
49,63 23,41
30,60 5,57
2,22 26,11
32,31 23,26
3,7 33,61
35,58 11,47
1,11 23,7
50,11 28,62
49,17 36,61
44,34 6,3
34,29 50,22
34,23 57,17
63,39 5,5
46,31 19,29
40,0 60,29
4,46 34,8
53,40 7,6
60,8 5,18
7,19 37,52
47,38 2,42
4,57 62,31
27,22 51,22
50,50 56,22
41,18 44,9
51,58 17,36
58,25 32,28
7,41 20,58
63,63 13,35
0,58 62,35
7,58 57,6
29,30 43,41
16,60 8,21
31,48 28,53
55,2 34,13
62,54 15,29
49,24 21,37
60,2 55,0
43,58 45,51
31,24 52,37
21,37 3,55
17,13 46,23
55,15 21,62
45,27 25,10
5,34 51,7
2,17 11,36
42,31 21,9
15,59 15,31
26,5 31,51
26,1 11,41
43,30 24,38
51,45 49,31
22,12 15,10
37,44 2,54
42,42 50,28
3,26 5,53
33,8 55,1
0,39 20,37
24,36 61,25
52,60 1,43
33,9 41,6
22,61 6,16
21,43 46,29
51,33 41,28
7,8 17,8
22,32 49,51
24,48 28,59
11,16 8,54
26,24 31,37
57,43 56,5
14,28 3,11
42,16 0,42
48,8 39,30
19,59 12,36
27,6 54,37
0,49 50,18
41,61 57,2
62,61 45,34
17,19 62,29
35,51 16,60
45,9 27,60
16,57 26,44
13,61 16,7
62,57 21,46
3,17 4,42
52,49 52,44
18,52 32,58
44,46 55,49
5,30 44,41
29,49 19,7
61,28 18,5
30,18 55,34
0,21 18,16
55,49 21,5
59,50 52,8
49,62 29,27
37,19 8,6
27,16 57,8
59,40 40,48
49,16 44,35
28,6 43,45
60,19 48,38
59,29 18,39
50,23 48,6
31,11 48,41
13,44 44,56
20,44 7,18
28,49 29,33
10,4 62,28
40,1 32,42
63,51 39,10
9,63 63,25
2,43 54,43
61,32 60,58
22,29 18,21
55,33 57,22
31,8 14,40
18,21 37,40
58,38 45,11
61,33 1,53
51,63 8,3
42,37 16,48
32,0 20,54
61,40 58,8
26,55 53,59
25,37 62,55
48,35 52,43
21,55 1,47
12,57 49,34
16,59 48,54
2,33 13,60
7,4 37,15
