15,15,7,4,2 18,8,15,5,0
20,13,14,4,4 19,8,14,4,0
24,21,13,1,2 18,17,6,5,4
17,15,5,1,6 14,5,11,5,4
20,9,11,1,6 8,11,8,4,2
8,23,10,3,2 14,7,10,5,0
16,23,16,2,4 14,6,6,2,6
21,14,13,3,6 17,19,5,5,6
6,13,8,4,6 16,9,15,3,4
22,23,13,2,6 11,18,6,4,0
6,23,15,3,4 20,7,16,5,4
7,7,12,4,6 18,7,16,3,0
16,23,16,2,4 5,19,13,5,0
24,5,9,4,4 5,10,13,4,4
24,12,7,3,0 19,16,13,2,0
8,18,8,1,2 12,16,11,2,6
11,11,13,5,4 7,12,6,5,6
19,8,12,1,2 19,16,15,2,4
22,20,12,5,0 11,22,8,5,6
10,11,5,5,4 18,8,15,4,4
9,20,13,2,0 13,6,5,3,6
5,19,14,4,4 23,18,8,2,4
23,10,6,3,2 16,21,13,1,4
20,22,5,1,2 10,13,10,3,0
14,11,7,4,2 19,19,7,5,6
