17,22,9,3,4 16,22,9,2,6
9,23,15,5,4 13,8,5,2,6
18,5,8,2,6 9,16,5,3,6
8,5,11,2,0 17,7,16,4,4
24,6,9,4,4 12,18,10,5,2
17,10,7,1,2 21,9,11,3,0
17,18,11,3,6 6,5,16,5,2
12,12,14,5,6 10,23,8,1,0
13,18,7,4,6 18,10,14,3,4
14,8,6,2,2 17,21,9,3,2
20,7,15,1,2 18,6,8,1,4
7,24,13,2,2 19,15,8,5,2
19,15,15,2,2 21,24,11,1,6
20,13,9,3,4 5,19,7,2,6
11,8,13,1,6 7,7,9,1,4
14,18,14,3,4 21,10,14,5,6
21,7,5,1,4 12,22,11,2,6
13,8,16,5,4 12,22,13,4,2
10,9,7,1,6 6,10,14,5,0
22,15,6,4,2 20,24,11,1,2
6,6,12,2,4 17,21,7,3,6
8,5,5,5,4 11,7,16,4,2
7,7,6,3,2 15,22,8,5,6
13,11,9,1,4 6,9,16,4,2
7,16,5,1,6 19,12,8,3,0
