16,10,15,2,6 9,8,8,3,2
13,22,11,2,0 14,13,5,2,0
19,16,6,4,0 7,24,10,4,0
13,12,5,2,0 5,11,8,2,6
20,11,16,2,0 16,21,13,3,0
9,24,13,3,4 7,24,6,2,4
15,13,6,2,0 18,6,8,1,4
5,15,8,4,6 16,8,11,5,6
17,6,16,2,2 7,6,8,2,6
18,20,11,4,4 8,8,13,2,0
10,17,13,3,2 8,16,12,5,0
7,23,5,4,4 23,9,10,3,2
15,19,16,3,0 11,21,12,1,0
19,20,5,5,4 19,22,10,4,2
22,10,8,5,0 15,7,16,5,2
9,18,6,1,2 23,11,8,5,6
13,10,16,4,2 17,24,16,4,2
9,10,16,5,4 21,5,15,3,2
7,11,12,5,2 24,15,9,2,6
18,6,5,1,4 11,21,13,3,0
8,8,6,2,0 21,17,10,5,4
16,5,11,1,2 11,17,13,5,0
13,13,15,5,0 14,20,8,2,6
23,23,16,1,2 10,12,8,3,4
6,22,15,1,6 15,15,14,4,4
