13,17,7,4,4 15,22,5,3,2
24,19,14,2,6 9,6,12,3,0
10,21,14,1,6 13,21,13,5,0
23,20,7,2,2 11,16,10,2,6
21,18,12,1,6 20,6,14,2,4
9,7,11,2,2 7,21,10,5,6
6,12,6,1,2 22,10,14,5,6
10,8,13,1,6 20,10,16,2,0
10,21,8,1,4 17,6,12,2,0
14,8,14,1,4 20,5,13,1,4
15,18,9,1,2 20,17,13,4,2
12,7,11,4,6 8,15,12,3,6
12,21,10,5,6 16,16,11,5,6
15,18,7,2,2 8,18,9,5,2
19,6,7,3,6 20,9,10,3,2
24,15,8,4,0 13,14,11,1,6
5,5,5,5,2 7,11,12,5,4
8,13,15,3,4 10,6,13,5,0
21,19,9,2,6 19,15,10,1,0
9,22,6,3,2 7,5,14,5,2
20,6,5,5,6 12,13,13,4,0
14,7,6,4,4 10,7,8,3,2
17,15,6,1,2 8,23,9,2,2
23,20,15,1,6 12,14,8,3,2
11,8,11,4,4 23,24,5,5,0
