14,22,13,5,2 5,21,5,5,0
7,23,6,4,2 8,21,14,4,2
14,6,9,1,0 22,19,13,5,6
14,13,9,2,0 5,14,16,3,2
6,17,13,2,6 11,5,15,4,4
10,15,14,3,2 5,24,10,4,4
17,8,12,2,6 14,21,5,4,0
9,18,5,2,2 8,5,15,2,2
8,14,12,2,0 12,7,10,4,2
21,13,7,4,2 22,16,13,2,4
6,15,5,4,4 21,15,9,5,0
17,20,6,4,0 8,15,13,1,2
24,7,13,5,6 12,18,13,2,2
7,15,12,2,2 22,18,7,2,0
13,20,9,2,4 15,22,10,4,0
15,17,10,4,0 20,18,16,5,2
10,11,11,1,4 24,15,12,2,0
9,5,5,2,0 7,7,13,1,2
15,21,11,2,6 20,9,9,5,2
5,10,7,3,6 13,15,12,4,6
16,16,6,2,4 11,18,5,5,2
14,18,5,1,4 7,23,11,4,4
8,20,5,1,2 10,21,10,5,2
22,11,5,5,2 18,5,10,3,6
12,8,14,3,6 13,18,10,1,4
