16,19,7,5,2 13,13,7,5,0
6,8,15,1,6 17,24,5,5,4
5,20,9,5,6 13,7,5,2,4
10,14,11,2,6 11,17,5,4,4
11,8,13,2,0 9,18,13,1,2
9,10,15,3,0 10,19,9,2,4
24,20,9,4,2 10,22,10,2,2
22,5,14,5,0 7,20,7,3,6
10,14,12,4,4 11,21,5,5,6
9,6,5,5,2 8,18,11,5,6
6,17,6,5,6 12,5,7,3,4
13,9,8,5,0 12,17,8,5,0
23,6,9,3,2 15,16,9,3,2
24,10,8,5,0 17,19,16,3,0
19,15,8,4,4 24,8,7,5,6
7,15,13,1,2 11,16,8,4,6
22,9,9,5,2 19,19,10,4,6
12,14,9,3,2 20,10,10,3,6
5,6,13,4,0 8,6,8,1,4
23,19,8,5,2 9,18,7,3,0
12,13,10,4,0 9,10,5,5,0
8,8,12,1,6 19,16,16,4,6
15,18,5,5,4 15,21,13,1,4
6,14,14,3,0 23,13,5,2,0
24,17,9,2,2 15,11,6,3,6
