12,11,12,2,4 17,9,14,3,0
16,19,6,5,0 18,6,14,1,2
8,9,9,3,6 10,22,7,3,4
11,20,5,3,6 24,17,5,4,6
11,11,8,1,0 13,5,16,3,4
24,5,16,4,0 16,13,10,3,4
24,11,12,3,4 7,22,11,5,2
20,17,11,5,2 20,9,7,4,2
6,15,11,2,6 14,12,13,2,4
5,15,14,2,6 21,11,6,5,0
9,23,11,1,6 20,21,16,2,2
6,18,5,2,4 15,23,11,4,4
17,14,8,5,0 5,18,12,5,6
11,11,13,2,0 12,21,14,5,2
21,6,11,4,2 18,19,8,4,0
5,21,16,1,2 18,11,7,1,6
17,24,14,2,4 21,10,9,4,0
17,19,12,1,6 5,23,8,5,6
13,9,12,2,2 22,22,5,5,6
7,19,5,2,2 5,9,11,5,0
19,11,15,1,6 17,7,9,5,4
24,8,5,4,0 8,9,11,2,0
8,8,8,3,6 5,17,15,5,2
14,17,9,2,4 6,11,16,5,4
7,9,5,3,0 9,22,10,1,6
