6,21,14,2,6 17,9,16,2,0
12,20,14,2,2 20,8,11,5,2
11,24,16,2,6 15,18,6,4,6
5,6,14,5,0 6,15,14,3,6
19,16,13,3,4 20,23,14,1,6
18,8,7,2,0 20,23,11,1,0
20,14,16,5,0 23,10,5,2,0
11,10,10,1,2 8,13,11,4,6
8,8,5,4,2 23,20,11,1,2
22,6,9,1,2 15,16,6,4,6
7,14,7,5,0 6,8,12,4,0
9,19,7,4,4 16,16,5,5,2
19,11,12,4,4 13,14,16,1,0
8,20,13,2,2 8,6,13,1,4
11,8,8,2,2 17,8,7,5,6
20,17,10,3,2 15,15,5,4,6
20,10,12,1,0 18,19,12,2,4
24,19,13,2,4 22,9,5,4,4
19,15,7,3,2 9,19,12,5,4
5,13,13,1,2 18,12,12,3,0
17,18,14,4,0 17,18,6,1,2
6,18,15,4,4 6,12,16,3,0
18,21,5,5,6 20,9,9,4,0
10,12,14,1,2 18,20,10,4,2
11,16,5,2,2 16,17,6,4,2
