13,16,10,2,6 20,11,9,1,6
6,24,8,4,4 20,11,13,2,2
11,20,12,1,6 15,10,13,5,4
9,17,13,3,6 14,14,6,2,2
15,8,5,2,0 20,15,7,2,4
9,21,5,3,2 21,20,9,4,6
7,20,9,1,4 10,18,14,5,0
10,24,13,2,6 20,10,6,1,6
8,14,10,2,0 8,18,6,4,2
12,15,11,3,2 5,11,16,5,0
17,21,14,4,0 17,17,15,3,4
6,7,12,1,2 22,16,10,3,4
20,8,14,4,2 6,16,14,4,0
13,8,7,2,2 18,14,16,2,6
6,8,11,2,0 17,6,10,5,6
6,9,10,4,4 13,19,5,5,0
15,17,16,3,4 17,20,5,2,6
15,20,8,3,2 21,14,16,1,0
12,18,7,2,6 16,8,13,1,6
11,16,16,2,0 23,10,10,2,2
23,10,14,4,4 23,11,6,5,6
19,24,10,2,2 7,18,5,4,2
13,19,8,3,6 6,8,12,2,2
7,19,9,3,2 24,17,16,2,6
22,19,6,2,2 5,24,9,1,6
