8,7,10,3,2 11,10,11,3,2
12,5,15,3,2 5,9,10,2,6
21,18,10,2,6 18,13,14,3,0
9,11,5,3,2 22,7,12,2,0
21,20,5,2,2 15,13,13,2,6
18,6,6,4,0 19,23,16,4,2
22,6,5,5,2 17,16,10,3,0
16,11,13,2,4 14,17,14,5,0
7,6,10,2,0 21,15,9,4,6
10,15,16,2,4 19,22,7,3,0
18,11,15,3,4 12,20,15,5,4
5,6,5,3,0 24,15,7,2,4
11,18,7,5,4 24,19,10,1,6
24,14,16,3,6 16,8,10,1,0
13,9,15,3,0 14,14,6,3,6
6,15,15,2,0 9,18,12,4,0
23,15,5,4,6 10,18,10,3,6
7,24,5,3,0 8,7,14,3,2
5,21,8,4,4 19,13,15,2,2
10,16,8,4,4 8,15,9,4,2
15,23,10,5,2 10,21,13,4,6
20,24,8,4,6 17,11,9,5,6
8,22,5,1,4 18,6,15,1,2
22,23,13,3,2 14,11,13,4,4
5,9,9,2,2 14,8,5,2,6
