20,17,9,3,0 15,20,5,3,4
14,17,16,5,0 9,18,9,4,4
5,22,11,4,0 8,22,7,2,4
7,12,6,5,4 21,10,14,2,0
14,16,7,1,6 19,5,11,5,6
23,6,10,1,4 6,13,9,2,4
19,22,11,1,0 12,11,8,1,0
17,18,9,2,6 18,8,14,2,2
16,10,6,1,0 17,5,11,4,6
14,11,12,3,6 13,5,8,1,2
22,19,7,4,4 8,13,15,1,4
6,13,10,2,6 9,8,14,5,0
9,13,13,4,2 18,6,8,4,2
11,14,9,2,6 17,12,11,5,2
8,12,9,3,2 23,11,12,1,2
20,16,6,1,6 6,17,9,1,2
14,19,6,1,2 24,10,14,2,6
10,10,6,2,2 6,20,14,1,0
18,5,10,1,6 23,22,15,2,0
9,13,15,1,6 9,10,9,5,0
13,17,16,4,6 13,18,12,2,0
14,23,12,3,2 16,23,12,5,0
19,21,15,2,4 19,23,7,2,4
7,10,10,3,4 16,18,16,2,2
17,11,5,3,6 6,18,15,4,4
