23,17,14,3,2 6,21,14,5,0
21,22,12,3,6 21,22,9,4,2
24,24,13,5,6 10,15,11,2,2
24,5,8,3,4 21,7,6,1,2
12,19,8,3,4 17,9,12,1,0
11,21,11,3,0 20,13,7,1,2
19,19,7,3,6 19,24,15,5,2
16,15,8,3,4 23,11,15,5,4
11,6,10,4,6 12,22,8,5,6
20,5,10,4,4 17,19,11,4,0
24,9,11,5,0 17,9,14,5,2
5,13,11,3,6 17,24,16,4,0
22,17,5,3,4 19,19,8,1,6
15,14,12,2,6 24,12,14,1,4
15,9,15,1,2 17,23,14,3,4
5,15,14,4,2 8,7,13,5,6
24,7,15,5,6 9,6,11,3,0
12,8,16,4,2 16,8,16,2,2
7,10,13,1,6 15,10,9,2,0
19,14,16,3,6 20,21,16,5,4
21,20,15,4,0 20,22,15,3,2
14,10,5,3,2 8,19,14,4,4
8,24,8,5,6 15,10,10,2,2
5,12,12,1,2 19,7,5,1,0
18,13,11,3,0 10,10,16,1,0
