19,7,10,5,4 20,5,8,2,4
21,21,7,3,0 23,13,15,3,2
6,18,12,1,4 10,10,12,3,4
18,13,10,5,6 12,20,15,1,6
20,13,13,3,2 19,15,15,4,0
23,13,6,1,0 16,10,10,2,4
22,16,7,4,4 7,6,13,3,6
8,12,10,1,6 6,16,5,5,2
17,9,15,5,4 17,7,7,5,2
21,8,5,4,2 24,10,12,4,2
12,24,15,4,2 24,23,11,4,2
21,11,8,3,0 11,22,16,4,6
18,24,12,1,6 11,8,16,5,6
8,6,12,3,6 6,10,8,2,4
8,11,10,1,6 8,22,16,2,4
8,13,7,5,2 7,20,9,3,6
8,15,12,3,6 18,19,15,2,4
8,18,7,3,6 9,18,10,3,4
23,8,9,4,2 6,21,6,5,6
6,12,12,5,0 20,18,10,5,6
11,18,9,4,6 5,14,14,3,0
14,22,7,2,2 13,11,9,1,0
10,18,8,2,2 10,15,7,1,0
23,11,7,1,4 21,14,11,5,0
12,22,11,4,4 16,5,13,1,0
