23,19,7,3,4 21,18,14,1,0
5,13,12,4,4 10,22,16,3,0
23,21,16,3,0 9,24,12,1,2
12,7,11,4,0 12,22,13,5,0
12,5,14,5,0 14,5,16,1,2
6,17,5,5,2 13,11,10,3,4
9,12,10,1,2 10,9,15,2,0
22,15,6,1,2 13,21,10,4,0
22,20,10,1,4 16,16,15,4,4
12,20,6,1,4 16,20,12,1,2
20,23,5,4,2 7,7,16,5,2
13,14,8,2,0 23,7,6,3,0
8,11,15,2,2 16,10,11,5,2
13,23,5,4,4 11,12,7,5,0
5,9,8,2,2 20,6,12,4,6
17,12,5,5,2 19,23,13,3,6
15,13,13,3,0 5,11,15,1,0
17,9,8,1,2 10,8,14,3,0
13,21,8,2,0 11,9,10,2,6
9,20,7,2,6 11,12,6,3,0
13,5,10,5,2 5,15,9,5,2
16,13,14,4,2 5,24,12,5,2
23,12,9,3,2 12,6,14,4,0
16,22,8,1,6 10,9,8,3,6
19,5,5,4,6 10,8,11,5,6
