20,14,15,2,6 22,12,14,2,2
24,13,7,4,4 24,14,6,5,0
15,18,12,1,2 24,22,8,2,6
18,8,8,5,2 24,16,12,1,4
19,11,7,2,0 24,23,12,1,2
14,23,8,2,4 7,17,15,1,2
5,5,11,3,2 19,24,14,3,0
6,15,5,1,0 23,6,16,5,4
10,15,11,1,6 16,15,11,3,6
21,16,5,1,0 7,18,11,4,0
13,9,10,2,0 8,18,13,1,4
11,9,12,2,4 18,12,14,2,0
7,21,14,5,0 7,20,6,5,2
21,13,9,1,6 9,14,12,1,2
8,6,9,3,4 22,21,11,1,6
18,14,5,1,0 6,13,11,2,6
5,10,6,1,2 20,14,8,2,4
10,12,15,2,6 20,17,16,4,2
18,17,5,3,0 9,13,12,4,2
7,23,9,1,0 14,12,6,4,0
19,24,9,5,0 5,17,5,2,2
14,16,13,2,6 22,13,5,3,2
16,17,11,2,0 21,22,12,5,0
18,5,16,5,0 7,14,6,4,2
5,11,12,5,4 17,17,10,5,0
