13,16,14,5,6 24,17,6,5,4
6,9,7,5,6 8,15,15,2,4
14,20,12,2,6 6,16,10,4,2
14,12,8,2,2 18,22,11,5,6
13,17,14,5,4 22,21,6,3,4
12,21,6,2,2 14,5,5,4,4
13,5,5,5,2 18,13,15,2,2
7,6,14,1,6 17,24,6,4,2
17,9,12,5,6 16,19,11,5,4
5,17,9,3,0 6,24,5,2,2
8,11,8,3,2 19,20,16,4,4
16,19,15,5,6 16,10,11,3,6
6,18,12,3,2 10,12,12,5,6
19,5,13,4,0 18,7,14,2,6
5,19,13,4,0 8,18,10,3,6
16,16,9,2,0 6,6,11,3,4
14,16,10,5,6 14,10,16,1,6
12,18,16,2,2 14,17,14,2,6
21,9,16,3,0 16,9,11,1,4
16,14,6,4,0 7,7,11,1,4
5,8,12,1,0 7,12,5,4,4
9,9,11,5,2 24,18,11,3,4
11,16,12,1,4 24,14,16,1,4
5,5,7,3,2 19,7,7,1,4
20,15,15,5,0 23,9,11,1,4
