14,15,16,3,6 7,16,12,4,2
13,20,13,5,6 15,9,14,1,2
8,7,12,2,4 18,18,11,5,2
12,11,8,5,6 15,9,12,5,2
15,11,10,1,2 8,24,9,3,2
24,11,13,1,4 21,15,12,4,0
12,21,10,5,2 14,12,12,1,0
20,19,5,3,2 16,23,7,1,4
12,19,5,2,4 13,7,7,2,6
5,8,6,2,4 20,17,6,1,2
21,16,13,2,6 21,22,9,4,6
19,20,14,3,6 21,15,9,3,0
21,23,9,2,2 12,22,5,4,0
13,20,6,5,6 20,18,7,2,2
24,21,16,3,4 12,14,10,2,2
14,14,5,1,2 24,13,9,5,0
19,18,8,5,0 20,18,5,1,6
5,8,12,3,0 6,24,13,3,4
23,8,5,4,6 13,10,8,1,2
7,19,9,5,4 20,24,5,5,4
19,11,8,5,6 8,20,7,5,6
19,16,9,5,6 7,6,7,5,4
23,20,12,3,6 17,15,16,2,4
21,6,8,1,4 21,8,14,1,2
11,17,12,4,0 13,21,16,2,2
