24,12,14,5,4 22,11,8,2,0
11,10,5,3,2 9,11,16,4,4
22,21,12,4,2 9,20,15,2,0
9,11,13,1,2 6,20,14,5,6
18,7,13,4,4 15,7,5,5,4
8,17,8,1,0 12,20,10,1,2
8,10,13,5,2 5,15,6,1,2
19,16,9,3,4 8,18,8,5,2
7,22,7,4,2 22,8,7,3,2
11,10,15,4,2 9,23,12,3,2
9,20,5,2,6 10,19,14,1,6
9,12,12,3,2 21,16,11,4,2
15,7,13,5,0 6,22,5,2,4
12,10,11,3,2 11,17,12,1,4
5,17,15,2,2 18,22,14,3,4
12,23,11,1,2 15,9,15,3,0
16,19,7,4,6 21,10,16,5,4
20,9,6,3,4 8,8,14,5,4
8,17,5,1,4 14,22,12,3,6
20,9,7,5,2 20,14,12,1,2
20,22,15,5,0 16,7,10,3,2
14,10,9,2,2 19,15,6,1,6
21,22,12,1,4 8,7,7,3,4
12,16,15,1,2 15,16,16,2,2
10,23,8,4,4 16,18,15,2,0
