10,14,15,3,2 21,24,8,3,0
20,6,15,4,0 9,6,9,4,6
13,14,15,2,2 9,10,8,1,2
20,6,6,2,6 14,22,15,1,4
12,9,14,2,4 9,9,7,2,0
24,18,14,1,4 21,17,16,1,2
18,6,7,3,6 14,17,16,2,4
11,23,12,3,2 19,21,14,1,4
5,23,9,3,2 13,24,7,4,0
5,10,13,5,4 16,22,16,3,2
17,24,14,3,0 19,5,11,1,6
16,22,14,4,0 21,8,15,1,2
24,19,12,5,4 14,16,15,1,6
12,11,8,1,2 22,14,9,3,6
11,16,15,5,4 13,16,16,3,2
17,20,11,4,0 23,8,13,1,2
7,13,14,2,2 9,14,8,4,0
24,7,15,3,0 23,21,12,3,0
8,22,5,2,6 10,10,7,3,2
24,19,10,2,0 12,11,16,4,6
13,10,16,2,6 11,18,8,1,4
11,7,11,3,4 6,5,10,1,2
19,5,13,1,4 19,15,6,1,6
12,16,5,3,0 20,13,6,2,2
6,6,13,2,6 16,16,13,2,4
