22,8,9,5,6 16,24,15,4,6
11,11,6,1,4 15,11,10,3,0
12,9,10,4,6 10,17,14,4,0
24,10,11,1,2 5,6,8,1,6
6,8,13,1,4 23,13,8,5,4
20,12,6,5,2 12,6,8,1,0
9,11,15,3,0 7,10,10,5,2
16,6,14,1,2 17,10,11,3,4
7,18,16,4,0 12,6,14,1,4
12,15,11,2,0 6,20,5,5,4
19,12,5,3,4 19,19,15,3,6
13,18,6,5,4 17,5,6,2,6
24,15,14,4,0 21,17,8,2,0
18,9,14,5,0 15,22,15,2,6
17,11,13,5,0 7,15,16,5,0
22,9,11,2,6 9,13,7,1,2
6,12,7,5,4 8,18,10,2,6
24,8,15,2,6 15,6,14,1,4
21,22,9,1,6 24,8,5,2,2
14,15,9,1,0 23,11,9,4,2
13,11,9,1,6 11,17,9,3,6
10,24,7,3,4 5,16,13,5,6
11,8,7,5,6 23,24,9,3,6
22,7,16,2,4 11,9,6,5,0
11,19,15,1,6 17,16,7,5,6
