13,13,11,4,0 11,10,10,5,6
17,12,5,4,6 8,21,10,4,4
11,7,6,5,0 18,10,12,4,6
18,5,6,1,2 10,8,9,3,2
10,20,11,4,4 14,24,6,2,4
23,22,14,4,0 10,16,10,1,0
22,20,15,3,4 5,5,5,1,0
11,5,7,2,2 19,5,12,3,6
23,11,10,1,0 6,5,11,1,6
19,23,11,3,0 20,17,8,5,6
10,14,15,4,6 9,8,9,5,0
6,8,10,4,4 20,22,8,4,6
17,8,15,4,2 12,5,15,4,2
14,24,5,1,2 23,11,11,1,4
12,24,7,3,4 21,24,7,4,6
12,5,6,5,4 7,9,7,2,2
14,7,15,3,2 11,6,13,4,6
20,6,15,5,6 12,5,7,4,2
23,8,12,2,4 10,18,13,5,6
22,13,11,1,4 22,5,10,4,6
13,10,6,1,6 7,19,9,3,0
5,12,13,2,0 9,8,10,4,6
22,5,16,5,4 21,10,5,2,0
10,7,8,1,2 22,12,8,4,6
8,19,15,4,4 5,24,14,1,4
