7,10,13,4,0 14,12,9,5,2
13,22,11,2,6 18,18,8,4,6
24,11,16,4,6 24,12,10,4,2
6,18,13,2,2 23,15,10,1,4
12,22,7,3,4 18,18,13,4,4
7,6,10,2,4 11,6,10,4,0
8,5,11,1,0 21,10,10,2,6
5,15,15,4,6 15,10,13,2,2
21,11,11,4,2 16,23,12,4,2
20,12,6,1,2 24,7,7,5,0
12,13,16,1,4 16,21,5,4,6
13,5,15,5,4 5,15,11,2,6
7,16,16,4,4 15,13,13,4,4
16,8,12,2,0 11,24,10,1,6
10,7,5,4,0 12,19,8,3,0
13,11,7,5,6 6,10,13,3,0
13,22,5,4,4 8,9,11,3,6
20,22,5,3,2 24,10,13,4,4
19,11,13,2,0 13,17,11,4,0
16,8,14,3,6 20,24,9,2,2
10,5,13,4,6 16,24,15,2,6
15,23,8,4,4 11,24,14,3,2
7,11,5,5,2 23,12,10,5,6
24,6,8,5,2 24,20,14,4,0
20,12,8,3,0 24,15,6,1,2
14,20,15,4,6 11,23,13,4,2
9,14,6,2,4 14,18,5,5,0
17,12,11,4,0 19,7,5,5,2
9,11,10,3,6 6,23,7,2,4
23,10,14,4,0 23,7,5,4,2
10,16,8,2,2 11,16,6,5,6
10,17,8,5,6 5,18,9,3,6
16,7,5,5,2 11,7,6,3,4
23,12,9,3,6 11,7,15,5,2
6,20,14,3,0 5,15,8,2,4
19,20,15,5,6 13,7,11,2,2
10,17,5,4,0 12,6,12,4,4
14,19,9,2,2 23,5,16,4,2
7,10,7,1,6 10,19,9,4,0
19,22,12,3,2 9,17,8,4,0
21,7,15,5,4 24,11,9,5,6
8,22,7,2,6 24,6,11,4,0
12,24,6,1,0 17,23,11,1,6
11,22,14,5,6 7,11,14,2,2
15,19,5,4,0 12,7,16,2,0
