18,19,5,2,4 12,24,14,5,0
18,13,9,4,4 18,7,5,1,0
20,6,5,2,2 5,7,7,5,6
16,16,10,1,4 7,20,16,2,4
18,24,5,1,6 22,7,9,1,2
17,15,5,5,2 21,7,8,4,6
16,6,10,4,0 23,5,16,4,0
19,15,8,4,2 22,13,15,1,0
9,12,13,3,6 18,21,14,2,2
6,23,14,1,2 8,17,9,4,2
16,6,15,2,4 15,23,8,5,0
22,22,9,1,0 11,22,13,1,0
18,24,8,4,2 5,22,9,2,0
10,6,6,4,6 21,17,11,4,2
22,17,7,1,0 15,9,12,3,0
22,18,6,4,4 7,12,6,1,4
17,23,15,1,2 20,14,11,4,6
15,22,5,2,4 22,18,12,4,2
9,15,8,5,2 12,6,6,4,0
22,15,15,4,0 7,9,9,4,4
16,21,13,5,0 11,19,13,2,6
6,6,10,5,4 16,8,10,4,2
14,12,15,5,2 18,16,15,5,6
24,14,16,2,0 23,12,6,3,6
20,22,10,2,6 10,16,6,1,4
12,23,9,1,0 18,24,5,5,2
14,6,5,4,2 24,22,6,3,0
10,13,6,2,6 14,18,5,4,0
17,23,7,2,2 8,23,14,4,2
5,16,16,5,4 9,18,9,3,0
17,22,13,5,0 7,19,11,3,4
22,6,8,3,6 14,6,6,2,6
23,24,9,3,0 13,10,14,4,2
23,19,5,2,2 23,19,8,3,0
24,10,6,1,2 10,13,15,3,6
20,24,14,5,6 23,14,15,3,6
21,15,16,1,4 5,22,9,2,4
17,13,6,3,4 8,23,13,4,0
14,20,16,5,4 24,9,10,4,4
9,8,11,5,6 7,24,11,4,4
22,16,6,5,4 23,7,9,1,2
16,19,13,5,6 9,15,14,4,2
14,8,15,5,2 17,9,11,4,4
15,23,11,4,0 10,9,11,4,6
11,13,14,5,0 5,11,15,3,0
