13,17,7,4,4 15,22,5,3,2
24,19,14,2,6 9,6,12,3,0
10,21,14,1,6 13,21,13,5,0
23,20,7,2,2 11,16,10,2,6
21,18,12,1,6 20,6,14,2,4
9,7,11,2,2 7,21,10,5,6
6,12,6,1,2 22,10,14,5,6
10,8,13,1,6 20,10,16,2,0
10,21,8,1,4 17,6,12,2,0
14,8,14,1,4 20,5,13,1,4
15,18,9,1,2 20,17,13,4,2
12,7,11,4,6 8,15,12,3,6
12,21,10,5,6 16,16,11,5,6
15,18,7,2,2 8,18,9,5,2
19,6,7,3,6 20,9,10,3,2
24,15,8,4,0 13,14,11,1,6
5,5,5,5,2 7,11,12,5,4
8,13,15,3,4 10,6,13,5,0
21,19,9,2,6 19,15,10,1,0
9,22,6,3,2 7,5,14,5,2
20,6,5,5,6 12,13,13,4,0
14,7,6,4,4 10,7,8,3,2
17,15,6,1,2 8,23,9,2,2
23,20,15,1,6 12,14,8,3,2
11,8,11,4,4 23,24,5,5,0
8,11,14,1,2 14,11,15,2,4
22,13,15,5,4 19,21,5,4,0
7,19,7,4,0 14,21,7,4,0
17,7,7,5,2 24,24,5,1,2
22,17,5,3,2 17,7,7,5,2
17,20,12,2,2 12,20,12,2,2
12,7,10,5,0 12,7,16,3,4
24,16,13,3,4 15,21,5,4,4
5,16,9,4,0 9,17,8,4,2
24,9,13,5,6 17,24,7,1,6
5,11,5,5,2 5,24,10,3,6
16,13,7,1,6 18,23,13,5,4
10,9,10,2,0 8,24,13,5,0
19,9,13,4,0 12,11,7,4,2
22,18,16,3,6 6,16,15,2,6
8,18,11,3,6 9,21,16,4,0
10,20,6,4,4 11,23,14,1,6
7,5,8,3,0 19,8,10,2,2
5,14,10,3,6 22,21,14,5,0
18,12,11,4,4 13,13,6,4,6
