16,19,7,1,6 7,9,9,4,2
10,10,7,3,6 10,18,7,2,2
7,14,5,5,0 5,10,16,2,4
20,13,16,1,2 22,23,15,2,4
16,20,6,5,2 15,10,5,1,4
12,14,13,3,2 13,15,13,4,6
8,9,14,4,2 21,11,14,4,0
12,21,11,5,4 12,11,5,3,4
9,23,6,4,4 24,9,9,3,0
14,14,12,1,0 9,20,8,3,4
11,15,12,1,0 19,11,5,4,4
16,18,6,1,0 18,7,5,5,4
17,20,8,3,0 14,17,10,4,0
7,18,16,1,2 11,22,16,3,2
15,20,7,1,2 8,15,8,5,2
22,9,6,1,2 13,16,11,2,2
6,19,9,4,6 6,11,10,4,6
23,10,7,2,6 10,5,16,1,2
6,17,8,1,4 9,23,15,4,0
13,16,14,3,4 5,24,5,5,4
17,8,12,2,2 10,10,12,5,4
9,16,15,1,0 22,19,10,3,0
20,24,12,3,4 14,17,14,3,0
17,22,8,3,2 13,23,14,4,6
22,13,13,5,4 11,19,5,3,0
12,18,8,4,4 22,13,13,4,4
15,18,15,2,2 8,5,6,5,6
19,11,14,2,4 22,8,16,4,6
16,13,10,3,2 20,5,13,3,0
16,17,5,4,4 8,9,8,4,6
22,17,10,1,4 7,24,5,5,0
10,11,13,2,2 7,16,9,1,6
15,12,5,3,6 20,8,14,4,6
22,7,10,1,2 6,11,5,3,4
6,8,11,1,6 14,24,12,4,6
22,15,16,4,4 14,11,9,2,2
7,13,7,5,6 6,5,13,1,0
19,21,6,2,4 7,23,5,4,4
11,18,5,2,4 17,22,5,2,2
18,21,5,3,2 5,7,5,1,4
5,7,9,3,2 8,20,8,1,4
19,22,12,5,2 13,7,5,5,2
16,13,6,4,0 6,11,12,2,4
15,13,6,3,0 18,6,8,4,4
13,18,11,5,4 17,17,12,1,0
