17,10,13,3,6 13,18,16,3,6
16,15,5,3,2 17,20,7,4,2
18,17,14,4,2 9,15,9,3,0
15,14,11,1,2 7,6,16,5,4
18,12,5,1,6 13,14,12,1,6
7,5,15,4,6 11,24,5,5,6
11,15,12,5,0 7,6,12,2,4
8,10,10,2,2 10,18,13,2,4
6,15,12,2,0 6,15,11,5,4
21,5,6,5,0 12,23,14,2,6
9,14,8,3,0 9,19,5,5,4
13,18,10,4,2 6,14,7,2,6
10,13,12,1,6 7,10,16,3,6
23,10,7,3,4 15,24,6,2,4
14,24,10,2,2 24,24,5,1,2
16,17,9,1,2 18,10,8,4,4
18,24,15,4,2 14,6,14,4,0
10,10,10,5,0 19,24,12,5,6
22,16,13,1,4 23,7,6,4,6
16,5,7,3,4 18,10,6,3,0
19,13,9,5,4 11,18,6,1,2
23,8,8,3,6 22,23,12,4,2
14,5,6,3,4 15,19,7,5,2
22,12,8,3,6 23,12,5,1,4
14,19,10,5,4 18,24,13,1,0
11,16,7,4,4 16,23,11,5,0
10,5,5,1,0 18,6,11,2,2
22,22,16,4,0 10,18,13,4,0
11,9,15,1,4 11,24,16,4,0
16,19,5,5,4 9,8,10,4,2
5,6,16,4,4 20,18,11,3,2
5,10,15,1,6 18,24,13,3,0
12,8,5,4,6 16,18,11,2,0
6,23,7,4,4 17,9,12,3,4
10,17,5,5,4 5,13,12,5,0
7,21,15,3,0 23,21,11,3,2
17,12,15,5,2 7,20,8,2,6
23,17,15,1,0 17,23,16,3,6
23,10,9,3,6 12,22,12,2,4
23,24,14,4,2 10,14,13,4,4
22,9,16,4,4 18,17,14,4,2
6,11,12,4,4 14,14,5,3,4
6,9,9,3,6 9,11,12,3,4
18,17,10,2,2 14,13,9,1,6
5,22,13,5,4 21,14,6,1,2
