20,21,6,2,6 16,15,15,3,2
24,16,16,3,0 15,14,16,5,0
5,10,12,1,2 14,9,16,4,0
12,15,6,2,2 23,24,8,3,0
15,14,10,3,4 8,16,16,3,0
10,6,14,4,4 7,18,8,3,4
5,15,10,1,2 11,5,9,1,2
24,24,10,1,4 11,11,14,1,6
6,19,8,4,2 10,13,16,1,0
20,11,12,4,2 24,13,11,5,0
14,18,6,1,0 12,11,5,4,2
7,18,16,1,4 11,5,15,4,2
24,20,8,4,0 8,14,16,1,4
16,17,6,3,4 16,7,12,1,4
15,19,16,3,4 20,8,5,1,2
8,22,5,1,4 18,23,11,5,6
18,24,11,2,4 13,18,7,2,2
22,13,10,4,2 10,13,9,5,0
17,12,9,1,6 22,19,13,3,6
24,9,7,1,2 7,6,14,3,6
16,20,7,4,4 9,5,14,1,6
24,15,8,5,4 17,9,11,2,6
14,19,5,1,6 16,6,8,3,6
11,20,15,5,2 8,15,15,4,2
16,22,15,4,4 21,8,6,3,2
10,10,11,5,2 6,7,15,4,6
16,24,13,5,2 12,6,7,3,6
13,17,9,5,2 6,5,9,3,6
23,20,5,4,2 10,8,11,3,2
17,17,6,2,0 9,24,14,2,0
17,14,8,4,2 17,5,15,3,6
13,24,10,2,6 8,18,7,4,6
23,13,9,4,6 9,23,14,1,2
5,18,5,5,4 14,16,13,5,2
10,6,15,2,0 7,17,10,4,4
17,10,16,3,0 9,12,10,5,2
15,23,13,1,2 15,6,16,3,0
16,19,13,3,0 6,23,16,4,2
8,6,14,4,2 22,20,6,4,2
23,23,15,4,4 12,21,6,5,2
20,8,14,2,6 11,20,13,4,0
19,7,10,2,2 11,15,13,2,0
7,9,16,5,4 15,16,9,2,2
19,18,8,4,0 21,7,11,5,4
10,23,14,2,2 5,21,6,4,6
