18,17,10,5,0 22,16,15,5,6
24,11,16,1,4 19,13,9,1,2
24,5,14,1,6 18,6,11,5,6
23,20,8,5,4 7,16,12,5,2
5,20,7,3,0 5,15,8,3,4
7,20,5,5,2 9,7,12,1,6
21,9,11,1,0 5,24,12,3,0
23,21,11,4,2 17,18,7,1,4
15,16,10,1,6 17,12,13,4,6
24,19,6,4,0 19,5,5,4,2
14,20,15,4,2 20,24,16,3,0
10,14,11,5,6 8,22,16,5,0
5,18,16,4,0 11,12,16,2,4
8,24,8,2,2 24,17,6,4,2
14,20,10,4,2 14,10,14,1,4
23,13,7,4,2 18,6,5,2,4
15,19,14,2,4 24,15,11,1,2
16,19,16,4,2 15,19,16,5,0
16,11,8,4,0 19,23,14,4,4
12,17,14,4,6 13,15,15,3,0
11,10,8,3,2 24,22,8,1,4
5,13,7,2,2 18,16,6,3,2
11,22,15,5,6 12,24,13,3,2
6,12,16,5,0 16,14,16,5,4
7,6,10,3,4 22,23,10,5,2
11,13,12,3,4 9,11,16,4,4
22,7,5,1,6 6,14,8,1,4
13,17,8,3,6 12,20,8,3,4
10,13,9,1,0 13,11,15,1,6
9,19,11,5,4 22,16,9,2,6
15,10,14,4,4 23,17,8,4,2
14,7,16,5,4 17,23,16,1,0
24,14,10,5,6 24,11,12,4,2
6,7,14,2,2 9,23,10,5,6
12,8,6,5,6 19,10,5,4,4
10,7,15,5,0 14,10,10,2,2
9,7,10,3,2 17,21,16,5,6
11,9,10,4,6 8,13,7,4,0
24,19,8,3,0 6,23,7,5,0
22,14,8,4,0 13,7,8,1,6
23,10,5,5,0 6,17,10,2,4
20,5,15,4,0 19,9,12,2,2
22,20,6,2,0 13,23,11,5,6
24,15,15,5,4 10,15,5,2,2
7,21,7,1,4 7,5,8,2,2
