41,13 43,48
28,62 59,0
8,44 31,6
31,19 46,42
29,11 26,20
62,2 2,41
42,25 17,7
35,11 32,57
39,4 47,35
14,35 43,3
27,17 27,51
59,6 0,25
16,47 2,47
26,45 20,7
44,23 30,26
51,1 1,6
23,31 41,36
61,38 31,57
31,12 46,3
59,26 36,34
25,43 63,42
40,13 52,58
13,45 42,62
3,45 60,11
27,56 20,35
30,23 1,45
37,13 7,6
12,22 56,48
3,41 55,8
54,57 11,22
33,39 41,29
17,34 40,19
13,43 59,62
2,27 48,62
18,20 26,18
32,28 34,36
56,55 0,55
32,63 32,28
41,52 47,12
13,35 42,31
12,45 3,2
26,57 38,62
40,28 24,39
21,40 20,53
37,51 19,39
11,61 52,63
57,59 44,16
56,45 52,55
54,61 61,22
19,45 10,24
58,48 31,29
32,35 62,5
36,54 37,1
30,39 44,61
4,62 23,48
35,46 9,8
59,61 47,37
48,1 20,14
40,35 10,41
21,15 18,10
52,22 63,35
55,35 58,60
7,44 55,37
39,27 35,7
62,41 24,49
28,28 62,41
35,52 10,51
43,35 13,45
6,27 17,52
5,14 7,23
19,34 53,58
44,36 44,36
50,28 47,50
47,50 13,51
5,27 9,62
37,54 43,20
5,26 18,8
27,34 41,27
55,57 12,27
29,20 22,26
20,16 36,46
33,2 59,45
7,21 8,9
28,16 20,60
41,40 28,1
40,32 33,4
21,2 34,25
51,5 25,47
42,47 32,9
7,51 5,1
6,57 28,12
32,9 40,4
13,41 33,58
12,55 63,53
10,61 39,25
39,41 39,58
38,51 33,37
16,10 29,62
56,31 53,33
45,57 34,53
3,13 15,0
47,31 48,2
5,59 60,53
62,22 0,16
16,32 1,59
