version 1
0	maps/dao/ost003d.map	195	194	102	83	155	25	0
0	maps/dao/ost003d.map	195	194	172	66	142	63	0
0	maps/dao/ost003d.map	195	194	152	83	158	32	0
0	maps/dao/ost003d.map	195	194	80	106	75	158	0
0	maps/dao/ost003d.map	195	194	164	83	175	123	0
0	maps/dao/ost003d.map	195	194	74	106	87	72	0
0	maps/dao/ost003d.map	195	194	148	169	91	70	0
0	maps/dao/ost003d.map	195	194	120	155	114	81	0
0	maps/dao/ost003d.map	195	194	105	128	160	81	0
0	maps/dao/ost003d.map	195	194	105	170	173	112	0
0	maps/dao/ost003d.map	195	194	131	53	73	144	0
0	maps/dao/ost003d.map	195	194	191	86	103	104	0
0	maps/dao/ost003d.map	195	194	182	71	110	160	0
0	maps/dao/ost003d.map	195	194	108	94	94	126	0
0	maps/dao/ost003d.map	195	194	54	166	48	133	0
0	maps/dao/ost003d.map	195	194	113	109	41	145	0
0	maps/dao/ost003d.map	195	194	181	76	132	84	0
0	maps/dao/ost003d.map	195	194	140	124	172	87	0
0	maps/dao/ost003d.map	195	194	75	165	88	114	0
0	maps/dao/ost003d.map	195	194	156	142	30	155	0
0	maps/dao/ost003d.map	195	194	144	145	132	103	0
0	maps/dao/ost003d.map	195	194	148	26	71	157	0
0	maps/dao/ost003d.map	195	194	79	152	143	88	0
0	maps/dao/ost003d.map	195	194	143	23	107	62	0
0	maps/dao/ost003d.map	195	194	182	59	82	61	0
0	maps/dao/ost003d.map	195	194	154	29	72	96	0
0	maps/dao/ost003d.map	195	194	177	107	96	71	0
0	maps/dao/ost003d.map	195	194	174	88	173	123	0
0	maps/dao/ost003d.map	195	194	96	71	69	152	0
0	maps/dao/ost003d.map	195	194	178	61	180	124	0
0	maps/dao/ost003d.map	195	194	115	172	155	143	0
0	maps/dao/ost003d.map	195	194	180	130	143	115	0
0	maps/dao/ost003d.map	195	194	84	113	36	159	0
0	maps/dao/ost003d.map	195	194	147	43	110	118	0
0	maps/dao/ost003d.map	195	194	69	168	165	76	0
0	maps/dao/ost003d.map	195	194	100	64	126	134	0
0	maps/dao/ost003d.map	195	194	89	106	69	167	0
0	maps/dao/ost003d.map	195	194	150	52	129	182	0
0	maps/dao/ost003d.map	195	194	179	115	172	46	0
0	maps/dao/ost003d.map	195	194	51	166	82	66	0
0	maps/dao/ost003d.map	195	194	28	144	101	76	0
0	maps/dao/ost003d.map	195	194	174	115	93	63	0
0	maps/dao/ost003d.map	195	194	83	68	157	170	0
0	maps/dao/ost003d.map	195	194	148	31	122	124	0
0	maps/dao/ost003d.map	195	194	110	82	149	168	0
0	maps/dao/ost003d.map	195	194	171	124	106	175	0
0	maps/dao/ost003d.map	195	194	109	122	68	122	0
0	maps/dao/ost003d.map	195	194	82	154	134	151	0
0	maps/dao/ost003d.map	195	194	134	99	77	176	0
0	maps/dao/ost003d.map	195	194	182	105	136	135	0
0	maps/dao/ost003d.map	195	194	173	135	117	166	0
0	maps/dao/ost003d.map	195	194	185	110	83	106	0
0	maps/dao/ost003d.map	195	194	136	138	178	62	0
0	maps/dao/ost003d.map	195	194	138	151	73	70	0
0	maps/dao/ost003d.map	195	194	77	169	183	103	0
0	maps/dao/ost003d.map	195	194	140	113	158	57	0
0	maps/dao/ost003d.map	195	194	147	53	146	32	0
0	maps/dao/ost003d.map	195	194	106	111	71	174	0
0	maps/dao/ost003d.map	195	194	61	125	152	157	0
0	maps/dao/ost003d.map	195	194	165	112	65	101	0
0	maps/dao/ost003d.map	195	194	100	116	130	127	0
0	maps/dao/ost003d.map	195	194	114	88	183	88	0
0	maps/dao/ost003d.map	195	194	95	105	90	157	0
0	maps/dao/ost003d.map	195	194	165	50	148	33	0
0	maps/dao/ost003d.map	195	194	94	177	69	109	0
0	maps/dao/ost003d.map	195	194	96	64	73	92	0
0	maps/dao/ost003d.map	195	194	161	114	98	119	0
0	maps/dao/ost003d.map	195	194	76	94	171	123	0
0	maps/dao/ost003d.map	195	194	140	87	68	168	0
0	maps/dao/ost003d.map	195	194	160	127	145	25	0
0	maps/dao/ost003d.map	195	194	84	66	101	92	0
0	maps/dao/ost003d.map	195	194	158	83	73	168	0
0	maps/dao/ost003d.map	195	194	32	153	56	148	0
0	maps/dao/ost003d.map	195	194	110	66	176	81	0
0	maps/dao/ost003d.map	195	194	77	177	77	97	0
0	maps/dao/ost003d.map	195	194	150	160	74	101	0
0	maps/dao/ost003d.map	195	194	166	78	120	161	0
0	maps/dao/ost003d.map	195	194	119	83	62	143	0
0	maps/dao/ost003d.map	195	194	119	158	153	113	0
0	maps/dao/ost003d.map	195	194	84	172	141	88	0
0	maps/dao/ost003d.map	195	194	80	127	146	37	0
0	maps/dao/ost003d.map	195	194	173	67	81	107	0
0	maps/dao/ost003d.map	195	194	37	158	86	143	0
0	maps/dao/ost003d.map	195	194	93	180	140	70	0
0	maps/dao/ost003d.map	195	194	160	88	132	173	0
0	maps/dao/ost003d.map	195	194	141	154	100	90	0
0	maps/dao/ost003d.map	195	194	161	48	79	166	0
0	maps/dao/ost003d.map	195	194	139	52	86	69	0
0	maps/dao/ost003d.map	195	194	129	114	156	59	0
0	maps/dao/ost003d.map	195	194	152	99	77	147	0
0	maps/dao/ost003d.map	195	194	82	177	152	42	0
0	maps/dao/ost003d.map	195	194	102	77	53	145	0
0	maps/dao/ost003d.map	195	194	78	168	90	141	0
0	maps/dao/ost003d.map	195	194	131	181	30	146	0
0	maps/dao/ost003d.map	195	194	137	153	131	100	0
0	maps/dao/ost003d.map	195	194	125	112	185	119	0
0	maps/dao/ost003d.map	195	194	152	84	156	158	0
0	maps/dao/ost003d.map	195	194	53	158	143	66	0
0	maps/dao/ost003d.map	195	194	189	71	128	185	0
0	maps/dao/ost003d.map	195	194	26	148	87	75	0
0	maps/dao/ost003d.map	195	194	159	146	157	159	0
0	maps/dao/ost003d.map	195	194	91	71	109	90	0
0	maps/dao/ost003d.map	195	194	112	73	70	80	0
0	maps/dao/ost003d.map	195	194	91	146	49	154	0
0	maps/dao/ost003d.map	195	194	99	97	67	136	0
0	maps/dao/ost003d.map	195	194	80	162	101	57	0
0	maps/dao/ost003d.map	195	194	159	49	68	172	0
0	maps/dao/ost003d.map	195	194	50	167	71	74	0
0	maps/dao/ost003d.map	195	194	182	122	56	181	0
0	maps/dao/ost003d.map	195	194	181	127	108	166	0
0	maps/dao/ost003d.map	195	194	122	177	119	121	0
0	maps/dao/ost003d.map	195	194	83	173	152	137	0
0	maps/dao/ost003d.map	195	194	157	78	110	69	0
0	maps/dao/ost003d.map	195	194	137	69	49	128	0
0	maps/dao/ost003d.map	195	194	158	71	149	23	0
0	maps/dao/ost003d.map	195	194	181	120	58	131	0
0	maps/dao/ost003d.map	195	194	113	165	124	118	0
0	maps/dao/ost003d.map	195	194	105	192	109	80	0
0	maps/dao/ost003d.map	195	194	108	102	81	165	0
0	maps/dao/ost003d.map	195	194	110	69	178	71	0
0	maps/dao/ost003d.map	195	194	125	115	98	175	0
0	maps/dao/ost003d.map	195	194	154	164	129	99	0
0	maps/dao/ost003d.map	195	194	125	53	68	155	0
0	maps/dao/ost003d.map	195	194	183	87	153	52	0
0	maps/dao/ost003d.map	195	194	112	129	103	145	0
0	maps/dao/ost003d.map	195	194	55	174	191	84	0
0	maps/dao/ost003d.map	195	194	171	129	155	159	0
0	maps/dao/ost003d.map	195	194	44	145	126	57	0
0	maps/dao/ost003d.map	195	194	76	190	161	47	0
0	maps/dao/ost003d.map	195	194	123	69	101	130	0
0	maps/dao/ost003d.map	195	194	94	146	88	170	0
0	maps/dao/ost003d.map	195	194	100	65	39	162	0
0	maps/dao/ost003d.map	195	194	64	99	107	75	0
0	maps/dao/ost003d.map	195	194	112	103	78	187	0
0	maps/dao/ost003d.map	195	194	102	67	131	89	0
0	maps/dao/ost003d.map	195	194	69	164	131	112	0
0	maps/dao/ost003d.map	195	194	143	149	150	56	0
0	maps/dao/ost003d.map	195	194	112	106	63	178	0
0	maps/dao/ost003d.map	195	194	72	183	93	62	0
0	maps/dao/ost003d.map	195	194	148	85	162	72	0
0	maps/dao/ost003d.map	195	194	180	81	169	72	0
0	maps/dao/ost003d.map	195	194	185	120	179	61	0
0	maps/dao/ost003d.map	195	194	170	70	123	172	0
0	maps/dao/ost003d.map	195	194	173	112	175	126	0
0	maps/dao/ost003d.map	195	194	91	173	163	158	0
0	maps/dao/ost003d.map	195	194	117	94	124	53	0
0	maps/dao/ost003d.map	195	194	81	85	122	139	0
0	maps/dao/ost003d.map	195	194	136	136	124	123	0
0	maps/dao/ost003d.map	195	194	50	156	107	111	0
0	maps/dao/ost003d.map	195	194	155	30	152	160	0
0	maps/dao/ost003d.map	195	194	97	66	50	141	0
0	maps/dao/ost003d.map	195	194	159	64	100	75	0
0	maps/dao/ost003d.map	195	194	46	130	160	92	0
0	maps/dao/ost003d.map	195	194	106	177	145	114	0
0	maps/dao/ost003d.map	195	194	85	173	155	96	0
0	maps/dao/ost003d.map	195	194	72	68	125	188	0
0	maps/dao/ost003d.map	195	194	115	104	124	164	0
0	maps/dao/ost003d.map	195	194	105	77	99	76	0
0	maps/dao/ost003d.map	195	194	129	118	68	166	0
0	maps/dao/ost003d.map	195	194	91	59	128	47	0
0	maps/dao/ost003d.map	195	194	78	94	168	65	0
0	maps/dao/ost003d.map	195	194	118	76	139	127	0
0	maps/dao/ost003d.map	195	194	130	107	162	149	0
0	maps/dao/ost003d.map	195	194	107	67	66	126	0
0	maps/dao/ost003d.map	195	194	115	187	117	98	0
0	maps/dao/ost003d.map	195	194	140	159	73	105	0
0	maps/dao/ost003d.map	195	194	126	157	113	149	0
0	maps/dao/ost003d.map	195	194	38	157	30	150	0
0	maps/dao/ost003d.map	195	194	141	125	164	77	0
0	maps/dao/ost003d.map	195	194	131	125	113	84	0
0	maps/dao/ost003d.map	195	194	190	109	54	125	0
0	maps/dao/ost003d.map	195	194	146	74	125	131	0
0	maps/dao/ost003d.map	195	194	164	141	182	107	0
0	maps/dao/ost003d.map	195	194	177	69	92	90	0
0	maps/dao/ost003d.map	195	194	150	100	81	80	0
0	maps/dao/ost003d.map	195	194	92	121	157	68	0
0	maps/dao/ost003d.map	195	194	175	126	85	120	0
0	maps/dao/ost003d.map	195	194	110	62	82	108	0
0	maps/dao/ost003d.map	195	194	108	153	66	78	0
0	maps/dao/ost003d.map	195	194	179	123	108	142	0
0	maps/dao/ost003d.map	195	194	59	134	108	91	0
0	maps/dao/ost003d.map	195	194	72	84	93	179	0
0	maps/dao/ost003d.map	195	194	108	187	122	189	0
0	maps/dao/ost003d.map	195	194	80	86	147	84	0
0	maps/dao/ost003d.map	195	194	110	90	139	150	0
0	maps/dao/ost003d.map	195	194	163	28	67	115	0
0	maps/dao/ost003d.map	195	194	127	136	146	94	0
0	maps/dao/ost003d.map	195	194	82	152	80	89	0
0	maps/dao/ost003d.map	195	194	144	153	109	169	0
0	maps/dao/ost003d.map	195	194	84	82	74	157	0
0	maps/dao/ost003d.map	195	194	132	127	81	78	0
0	maps/dao/ost003d.map	195	194	71	136	145	81	0
0	maps/dao/ost003d.map	195	194	99	177	74	104	0
0	maps/dao/ost003d.map	195	194	140	162	151	101	0
0	maps/dao/ost003d.map	195	194	180	87	141	130	0
0	maps/dao/ost003d.map	195	194	101	71	151	58	0
0	maps/dao/ost003d.map	195	194	143	162	142	101	0
0	maps/dao/ost003d.map	195	194	157	158	177	64	0
0	maps/dao/ost003d.map	195	194	37	140	82	187	0
0	maps/dao/ost003d.map	195	194	149	107	127	122	0
0	maps/dao/ost003d.map	195	194	153	166	60	168	0
0	maps/dao/ost003d.map	195	194	165	120	109	102	0
0	maps/dao/ost003d.map	195	194	67	104	121	98	0
0	maps/dao/ost003d.map	195	194	81	154	76	113	0
0	maps/dao/ost003d.map	195	194	143	157	127	119	0
0	maps/dao/ost003d.map	195	194	173	82	87	155	0
0	maps/dao/ost003d.map	195	194	110	96	115	151	0
0	maps/dao/ost003d.map	195	194	72	81	123	185	0
0	maps/dao/ost003d.map	195	194	146	116	65	130	0
0	maps/dao/ost003d.map	195	194	111	177	96	86	0
0	maps/dao/ost003d.map	195	194	181	128	33	152	0
0	maps/dao/ost003d.map	195	194	178	121	88	149	0
0	maps/dao/ost003d.map	195	194	133	107	108	71	0
0	maps/dao/ost003d.map	195	194	189	73	62	183	0
0	maps/dao/ost003d.map	195	194	95	175	97	72	0
0	maps/dao/ost003d.map	195	194	103	82	115	174	0
0	maps/dao/ost003d.map	195	194	60	102	159	113	0
0	maps/dao/ost003d.map	195	194	116	157	165	110	0
0	maps/dao/ost003d.map	195	194	138	56	109	92	0
0	maps/dao/ost003d.map	195	194	122	94	137	56	0
0	maps/dao/ost003d.map	195	194	115	141	106	90	0
0	maps/dao/ost003d.map	195	194	171	102	140	43	0
0	maps/dao/ost003d.map	195	194	180	77	77	115	0
0	maps/dao/ost003d.map	195	194	68	162	67	103	0
0	maps/dao/ost003d.map	195	194	144	115	129	49	0
0	maps/dao/ost003d.map	195	194	143	144	84	110	0
0	maps/dao/ost003d.map	195	194	59	99	71	159	0
0	maps/dao/ost003d.map	195	194	105	145	100	93	0
0	maps/dao/ost003d.map	195	194	112	166	141	161	0
0	maps/dao/ost003d.map	195	194	142	74	107	110	0
0	maps/dao/ost003d.map	195	194	102	72	120	140	0
0	maps/dao/ost003d.map	195	194	47	163	71	102	0
0	maps/dao/ost003d.map	195	194	55	182	60	128	0
0	maps/dao/ost003d.map	195	194	73	159	71	153	0
0	maps/dao/ost003d.map	195	194	161	146	109	61	0
0	maps/dao/ost003d.map	195	194	68	119	105	125	0
0	maps/dao/ost003d.map	195	194	77	167	181	100	0
0	maps/dao/ost003d.map	195	194	144	90	179	89	0
0	maps/dao/ost003d.map	195	194	134	54	132	59	0
0	maps/dao/ost003d.map	195	194	122	135	104	167	0
0	maps/dao/ost003d.map	195	194	75	121	44	151	0
0	maps/dao/ost003d.map	195	194	144	109	36	144	0
0	maps/dao/ost003d.map	195	194	36	158	170	124	0
0	maps/dao/ost003d.map	195	194	174	61	64	182	0
0	maps/dao/ost003d.map	195	194	75	173	97	130	0
0	maps/dao/ost003d.map	195	194	180	58	88	168	0
0	maps/dao/ost003d.map	195	194	130	125	71	122	0
0	maps/dao/ost003d.map	195	194	106	126	152	146	0
0	maps/dao/ost003d.map	195	194	78	95	164	115	0
0	maps/dao/ost003d.map	195	194	168	119	77	142	0
0	maps/dao/ost003d.map	195	194	116	82	139	159	0
0	maps/dao/ost003d.map	195	194	69	177	112	164	0
0	maps/dao/ost003d.map	195	194	71	168	157	76	0
0	maps/dao/ost003d.map	195	194	100	94	152	44	0
0	maps/dao/ost003d.map	195	194	132	46	178	84	0
0	maps/dao/ost003d.map	195	194	129	111	85	69	0
0	maps/dao/ost003d.map	195	194	99	150	159	153	0
0	maps/dao/ost003d.map	195	194	104	158	143	47	0
0	maps/dao/ost003d.map	195	194	98	173	120	86	0
0	maps/dao/ost003d.map	195	194	76	162	95	62	0
0	maps/dao/ost003d.map	195	194	50	147	50	158	0
0	maps/dao/ost003d.map	195	194	175	122	77	170	0
0	maps/dao/ost003d.map	195	194	79	67	163	123	0
0	maps/dao/ost003d.map	195	194	120	119	104	188	0
0	maps/dao/ost003d.map	195	194	126	102	103	84	0
