18,7,10,3,0 20,22,16,4,4
16,8,13,2,2 11,13,14,1,6
13,20,5,1,6 11,16,6,3,2
6,23,6,3,2 23,15,9,2,6
19,5,6,2,6 16,14,16,4,0
8,15,15,4,4 19,8,16,2,4
8,23,6,3,2 24,24,13,3,6
8,20,11,2,4 5,5,11,5,0
13,12,9,4,2 5,15,8,1,6
6,12,6,4,4 19,17,16,3,0
18,10,6,2,4 10,23,13,4,0
11,17,12,3,0 10,20,16,1,6
13,21,13,2,6 21,17,12,3,2
9,19,11,3,2 9,16,6,2,6
20,23,8,4,6 22,17,11,3,2
17,20,7,1,6 18,6,5,5,4
21,12,9,1,2 23,19,7,3,0
24,18,11,5,4 11,17,10,5,2
12,5,11,2,4 17,7,9,2,4
20,19,16,3,2 9,11,15,4,6
15,19,14,2,0 5,23,9,2,2
6,22,12,5,6 10,23,5,4,4
11,17,14,3,2 6,19,5,1,0
6,11,11,5,2 15,21,10,2,0
13,5,12,2,2 6,14,12,2,0
15,7,10,2,2 13,21,6,5,6
20,6,15,3,6 14,9,16,4,6
11,17,10,4,2 22,18,14,4,2
21,21,8,3,4 8,16,7,1,2
8,17,9,3,4 9,12,13,4,0
17,15,11,4,2 22,18,9,3,0
16,18,8,1,4 7,22,16,5,6
12,20,13,1,4 7,24,12,1,6
24,7,15,2,0 8,19,16,4,4
23,16,7,3,0 12,14,6,4,4
23,12,15,4,6 22,6,6,4,2
12,14,10,4,6 23,24,10,4,0
19,23,7,2,0 6,14,13,1,0
24,10,14,1,6 13,18,6,3,6
7,17,14,1,4 5,14,6,4,0
24,15,8,5,6 9,19,9,3,4
8,15,9,4,2 8,18,7,4,0
17,12,16,1,4 5,20,9,5,2
9,21,10,3,0 5,18,12,5,2
6,24,7,4,6 6,21,12,3,4
23,14,10,5,4 7,14,7,3,2
15,9,5,5,4 15,13,9,1,2
19,20,13,4,0 22,9,11,5,2
17,13,13,1,6 23,14,16,3,6
8,14,5,5,2 15,23,5,1,4
7,20,6,3,4 10,7,12,4,0
22,14,12,3,0 22,23,11,4,6
10,10,13,4,0 23,9,12,5,0
19,20,14,5,4 14,7,11,1,6
20,12,11,5,6 10,14,8,2,6
24,6,5,3,0 6,18,15,1,2
23,18,5,4,0 23,6,15,5,4
12,19,14,1,6 16,9,15,5,0
22,8,10,2,6 19,7,11,5,0
21,21,10,2,0 21,10,14,4,6
12,9,9,2,6 14,7,5,1,0
5,17,10,1,6 24,14,14,2,6
7,9,15,4,6 14,24,6,5,4
12,14,11,2,2 16,23,5,3,2
15,16,5,3,2 12,15,15,4,2
7,16,10,4,2 6,17,15,1,6
19,23,9,1,0 23,9,13,1,0
6,21,12,4,6 12,21,16,1,2
14,24,10,1,4 23,23,16,5,0
22,22,8,2,0 18,19,6,3,4
14,7,16,2,6 21,20,11,1,0
10,8,14,5,4 19,18,13,1,4
8,19,13,2,4 15,15,5,5,2
5,14,8,3,2 6,24,13,1,2
22,6,8,4,0 22,9,9,5,0
14,8,12,1,4 12,15,10,2,4
14,23,9,4,6 16,21,15,2,0
11,19,5,5,6 16,15,15,3,2
8,20,11,1,6 21,17,9,1,6
11,20,9,3,6 5,24,6,3,2
