12,10,12,1,6 11,23,15,4,0
14,22,12,4,6 24,10,11,3,0
5,11,10,2,4 6,8,13,4,6
24,7,16,3,6 14,14,14,1,6
19,11,11,1,6 21,15,12,4,6
7,5,10,5,4 8,11,15,3,4
12,7,10,1,6 20,11,15,4,2
5,18,5,3,6 24,23,8,3,4
17,9,8,1,6 18,21,9,5,4
22,17,15,1,6 21,9,12,5,4
13,15,15,1,4 11,6,10,2,4
10,5,8,1,0 11,8,12,1,6
8,20,10,1,0 22,6,13,2,4
6,7,5,2,0 23,15,7,1,0
23,20,8,2,0 7,24,9,3,0
16,12,10,5,4 16,17,9,4,0
16,22,16,3,2 16,19,9,5,0
23,11,11,4,6 18,22,14,5,0
8,10,10,4,0 22,9,14,1,0
19,20,7,3,0 23,19,9,3,4
24,22,14,2,6 8,18,14,2,0
7,21,15,1,6 18,7,16,5,2
19,8,8,3,2 13,10,11,2,2
7,7,6,1,2 5,19,13,2,2
15,7,10,2,6 15,12,8,1,0
5,12,6,5,0 19,7,6,3,6
18,16,8,2,2 23,19,5,3,4
9,14,9,1,0 14,6,12,5,4
10,23,6,1,2 21,24,7,5,2
8,5,16,1,0 17,21,12,2,0
7,23,15,1,4 6,15,12,1,4
7,23,15,2,0 19,22,5,1,6
23,20,12,2,0 13,15,9,5,4
19,8,9,2,0 8,11,11,2,4
21,22,12,4,6 15,22,5,4,2
13,10,13,4,4 15,7,16,4,4
19,13,7,2,6 21,23,16,1,0
19,15,16,3,6 13,24,8,2,6
20,15,6,4,4 16,13,8,5,2
21,8,11,2,2 18,13,7,1,0
18,19,15,4,6 6,13,5,5,2
6,10,12,1,0 19,19,11,2,4
12,5,11,2,2 5,22,11,1,4
15,15,12,5,0 13,17,16,5,0
6,8,11,2,0 13,18,12,3,6
16,21,12,5,4 21,6,12,3,4
8,12,5,2,0 5,18,8,2,4
14,18,10,2,6 7,23,8,3,4
5,16,10,3,6 7,5,8,5,0
8,20,12,5,6 8,7,8,5,6
7,14,14,3,0 22,7,8,5,4
9,24,6,2,4 21,6,15,2,4
9,17,5,3,0 18,24,11,5,6
17,23,7,4,2 15,21,16,4,0
18,19,5,3,2 7,19,14,4,0
20,6,8,4,2 13,6,7,5,6
13,18,8,1,6 10,15,6,3,6
7,8,8,1,6 15,7,15,5,2
18,20,10,3,0 9,23,7,2,0
7,22,16,5,4 20,17,13,5,6
24,22,11,5,2 9,12,12,1,0
12,16,9,2,4 19,21,11,5,4
13,6,9,2,4 14,7,6,3,4
14,7,6,1,0 19,5,16,3,2
7,17,10,4,6 7,23,15,2,0
19,21,6,4,0 14,12,8,3,4
6,23,6,5,2 21,18,13,1,4
18,21,7,5,4 16,11,12,3,0
12,12,9,5,2 5,11,11,2,4
6,14,16,2,0 10,10,14,3,0
12,24,11,2,2 19,11,9,4,6
24,16,10,1,6 24,12,9,4,2
10,20,7,1,0 9,6,14,3,0
10,22,5,5,4 20,24,6,2,6
18,18,8,3,0 11,15,12,2,4
14,18,10,5,4 23,20,9,3,4
24,6,5,1,2 13,8,16,4,2
5,14,15,1,4 14,12,12,3,0
15,23,16,3,2 17,10,16,3,0
8,6,15,1,2 11,14,16,2,2
