5,17,16,5,2 13,15,11,4,4
24,7,16,2,0 16,7,14,5,0
12,17,10,5,0 17,20,5,1,0
6,6,14,3,4 7,16,16,3,2
15,23,9,2,6 18,18,14,5,0
15,14,6,1,0 14,14,9,2,2
13,10,7,1,0 7,15,13,2,6
17,8,11,3,4 13,15,12,1,2
21,19,10,1,0 13,13,15,5,6
15,22,16,5,6 23,21,14,4,6
18,19,9,4,6 22,5,5,1,2
16,7,13,3,0 22,16,15,3,2
16,22,11,3,4 13,22,16,3,0
23,19,8,3,2 16,6,14,2,0
16,12,13,3,6 8,6,14,1,6
5,17,10,4,4 18,12,6,2,0
8,5,15,3,2 19,19,7,4,0
13,11,16,5,2 24,9,14,3,6
12,23,11,5,0 11,13,12,2,6
7,24,12,2,2 18,17,12,3,4
12,9,11,5,2 20,17,6,5,6
19,7,11,5,0 22,17,10,3,2
9,11,12,4,6 13,17,9,5,2
14,17,10,4,2 24,11,6,1,2
21,11,16,5,0 5,8,15,1,4
5,7,14,5,6 16,19,5,3,4
20,10,13,2,0 5,20,7,5,4
23,22,15,2,2 7,22,6,3,6
20,24,5,1,2 8,9,15,5,0
22,7,7,1,4 8,21,5,4,4
12,8,16,1,0 20,23,15,2,2
20,21,16,5,0 5,14,5,5,4
6,10,5,3,6 13,10,11,5,2
10,17,11,3,2 13,8,12,3,2
24,10,5,4,4 6,8,8,1,6
24,24,5,3,6 23,8,8,1,2
6,22,13,5,6 6,5,8,2,2
20,8,9,4,6 10,7,12,3,6
5,13,16,5,0 10,6,9,1,4
22,15,15,1,4 12,24,12,3,0
18,5,10,1,0 14,5,8,3,2
14,8,15,5,0 12,8,16,4,4
21,16,8,1,2 7,17,16,2,2
6,9,13,5,6 23,9,10,3,2
8,6,12,4,4 23,5,10,4,0
5,20,13,3,0 10,24,13,3,0
24,16,15,5,4 10,13,13,1,6
9,22,10,2,4 15,7,12,4,2
10,19,12,4,4 10,8,11,2,6
6,6,9,1,6 6,16,14,1,6
24,21,13,1,4 16,24,10,3,0
8,23,10,3,6 6,9,10,4,4
17,16,12,5,6 22,11,14,5,0
17,15,16,2,4 14,5,10,1,6
15,18,12,1,0 21,9,5,1,4
11,10,13,4,4 13,10,5,1,0
18,14,13,4,2 5,15,12,1,2
5,21,9,1,2 19,8,9,4,6
16,22,14,1,2 20,20,10,5,6
19,22,7,1,2 14,24,11,2,0
17,24,13,2,4 22,22,8,5,0
20,24,12,4,2 7,16,5,5,4
14,7,8,3,6 14,24,9,4,2
21,18,11,1,2 23,18,11,5,4
19,20,5,4,0 9,5,9,2,6
22,14,5,4,4 10,22,12,5,2
24,8,12,2,2 24,15,14,1,6
10,13,15,1,6 8,13,7,2,0
17,15,8,2,4 22,9,12,5,0
21,20,12,2,0 22,21,10,3,6
20,11,16,3,0 12,11,16,2,0
7,6,15,1,4 19,14,10,1,4
6,19,16,5,4 14,9,5,2,6
20,13,13,3,2 7,8,15,5,0
16,16,11,3,2 20,23,10,4,0
19,7,10,4,6 14,8,16,1,4
14,6,7,1,0 5,21,6,3,4
5,15,14,5,0 10,18,6,3,0
7,14,6,4,0 12,20,16,5,0
18,20,12,1,2 10,19,7,5,0
