22,10,15,2,0 11,17,16,5,4
24,10,10,1,2 9,5,11,5,6
20,23,12,5,2 9,9,8,3,6
18,11,9,4,0 10,21,10,2,2
15,22,8,4,0 17,10,7,1,6
5,18,11,3,4 9,9,6,1,2
12,6,9,1,2 11,20,9,4,4
17,9,8,4,2 13,13,6,4,2
9,21,11,4,2 19,13,9,5,6
7,10,7,5,2 16,10,5,4,2
24,14,15,3,4 23,9,11,1,6
14,10,10,4,6 13,6,16,4,2
5,8,10,3,2 11,8,16,5,6
7,22,10,4,4 9,7,14,4,0
16,17,10,1,6 16,7,8,5,6
11,6,6,2,0 13,18,8,1,2
17,20,15,4,4 22,14,13,1,0
22,11,8,4,0 16,14,8,3,4
20,8,11,2,4 11,21,5,2,0
22,19,10,1,0 17,19,13,2,4
6,21,6,4,2 21,19,15,5,6
24,8,6,5,2 24,9,13,2,0
8,5,14,3,4 5,7,15,5,4
5,21,12,5,6 14,19,12,4,0
23,17,6,1,6 10,14,11,5,2
5,20,7,1,2 21,17,15,4,4
17,15,13,4,4 6,16,12,2,0
24,19,13,5,2 18,6,13,2,6
14,13,10,5,2 23,24,8,2,2
12,20,15,1,6 16,6,11,3,4
22,20,10,1,6 12,21,9,2,0
15,23,15,3,2 19,15,13,4,6
13,5,13,4,4 5,10,5,2,6
5,13,7,3,6 18,17,7,1,6
21,5,12,3,4 23,10,8,3,2
21,11,16,5,4 16,9,8,1,0
8,22,16,1,6 6,19,5,5,6
9,18,11,3,4 13,11,16,4,4
23,22,5,3,2 22,21,8,2,2
5,19,5,2,4 12,13,10,2,6
24,18,12,2,4 14,12,15,2,6
22,12,14,4,6 21,24,7,1,6
8,16,16,3,6 24,6,14,5,0
6,21,14,2,0 15,24,5,2,0
6,20,8,3,4 15,24,15,5,0
23,15,12,2,4 8,5,14,1,6
17,22,8,5,0 17,18,9,4,0
19,22,11,3,4 10,15,14,2,0
7,20,12,3,6 23,7,9,4,2
16,12,11,5,0 18,20,6,4,6
16,21,13,2,2 11,9,6,5,4
19,14,7,5,4 22,22,9,4,2
10,22,5,1,4 16,5,14,2,6
23,7,13,1,4 9,17,7,1,6
13,23,13,4,0 14,8,12,2,4
19,17,7,1,0 5,21,15,4,6
13,11,7,5,2 19,19,14,2,0
18,14,13,5,2 12,20,5,3,0
13,17,9,2,2 17,14,5,4,6
14,8,11,4,2 15,21,7,2,6
8,6,6,2,0 14,11,16,4,4
13,11,14,5,4 12,11,12,3,2
7,7,11,3,6 22,18,15,2,6
20,15,11,3,2 23,5,13,1,2
6,11,15,5,2 7,19,15,5,4
8,16,6,5,2 5,19,13,5,6
22,9,11,3,2 7,22,14,5,2
10,7,9,5,6 15,5,10,5,2
6,9,9,5,6 19,9,12,1,6
10,14,10,5,6 21,16,12,4,4
9,18,8,1,2 20,11,14,4,0
23,20,9,2,6 24,6,15,1,2
15,10,13,4,0 23,6,5,3,4
8,8,13,1,0 11,11,7,4,2
10,15,16,3,2 13,8,13,1,2
9,24,14,3,6 11,12,12,1,6
12,7,9,5,2 10,7,16,3,0
23,18,11,4,2 11,24,10,1,6
15,16,6,1,4 22,6,16,1,4
22,7,6,1,4 14,13,9,2,2
