16,24,10,3,2 9,12,9,4,4
14,6,10,2,2 6,22,5,4,4
19,23,6,3,4 14,14,16,3,0
15,10,14,2,0 7,22,8,4,0
5,17,8,4,6 17,22,12,3,2
22,19,15,3,2 5,9,12,1,2
6,19,16,2,0 12,5,14,4,2
9,12,11,3,6 6,6,12,5,4
21,10,10,1,6 15,23,8,2,4
9,7,7,1,6 24,14,12,5,0
12,13,12,1,4 5,12,12,2,0
12,23,11,1,2 11,11,7,2,6
16,20,6,3,0 21,13,11,3,2
8,18,9,4,2 17,24,11,4,0
19,17,11,2,4 14,8,8,4,2
12,23,15,3,2 17,8,15,3,2
15,23,8,1,4 19,6,12,5,6
12,22,15,4,6 7,13,8,4,2
13,8,11,5,0 13,24,9,5,2
16,17,14,4,0 9,23,7,4,6
19,19,8,1,0 24,14,13,2,4
22,17,6,3,4 13,6,14,3,2
14,11,6,3,2 16,8,5,2,2
6,24,13,1,0 12,20,6,4,4
19,10,14,2,0 24,17,12,2,4
5,18,10,4,0 6,8,6,4,4
16,18,13,2,2 16,8,14,2,4
10,7,5,3,0 9,7,12,3,4
12,17,7,5,6 18,8,11,1,4
19,5,10,1,6 10,6,11,1,0
8,10,5,2,2 23,18,9,2,2
5,15,13,4,0 13,14,15,3,6
18,10,13,4,0 23,21,8,1,4
12,21,16,5,0 8,16,8,4,6
11,10,8,4,2 15,10,7,4,6
23,24,8,2,4 19,8,8,1,0
8,10,12,1,2 16,22,10,1,4
12,12,11,1,0 21,8,5,1,0
9,18,10,4,4 21,8,11,2,0
19,16,8,5,0 8,13,15,2,4
17,8,7,5,2 16,18,11,2,2
13,17,9,4,4 20,8,14,1,2
7,13,13,2,2 8,9,13,1,4
10,7,8,2,0 18,11,6,3,6
5,17,13,4,0 13,11,5,4,2
9,21,12,5,0 16,19,8,1,4
9,7,6,1,4 8,16,9,1,4
24,10,9,3,2 6,6,14,3,0
22,10,10,2,2 10,6,13,2,2
14,6,9,1,0 7,21,16,5,0
8,11,14,1,4 21,14,10,4,0
5,20,6,1,4 15,8,8,5,4
17,21,10,2,0 14,11,8,2,6
12,23,12,4,2 5,20,15,1,4
18,12,12,2,4 13,15,15,4,6
24,19,8,1,0 24,19,13,4,6
14,21,16,2,2 7,13,9,2,4
10,16,5,4,0 5,13,8,4,2
23,24,11,5,6 22,6,8,3,2
24,19,5,4,4 6,7,11,1,4
22,17,12,2,0 10,21,16,3,2
11,6,7,1,6 21,17,6,4,0
13,23,16,5,4 7,14,14,4,6
18,18,5,2,4 11,13,7,1,2
6,23,15,3,0 7,6,13,4,0
15,17,14,2,0 17,15,7,4,2
23,10,14,5,2 8,13,13,1,4
11,18,12,2,6 24,5,10,1,0
9,5,15,3,6 5,8,12,1,0
18,13,6,4,6 12,20,13,2,6
24,24,16,5,0 20,16,10,4,4
8,23,16,3,0 11,20,6,4,0
12,7,7,5,2 22,5,11,5,6
8,5,12,5,2 22,5,11,5,6
23,9,13,4,2 9,5,6,4,6
5,10,12,3,6 22,5,14,1,4
11,7,6,1,4 14,11,9,3,0
20,15,6,2,4 14,18,9,3,6
15,12,11,3,0 7,17,8,5,4
9,22,16,1,0 24,19,14,4,2
