13,13,11,4,0 11,10,10,5,6
17,12,5,4,6 8,21,10,4,4
11,7,6,5,0 18,10,12,4,6
18,5,6,1,2 10,8,9,3,2
10,20,11,4,4 14,24,6,2,4
23,22,14,4,0 10,16,10,1,0
22,20,15,3,4 5,5,5,1,0
11,5,7,2,2 19,5,12,3,6
23,11,10,1,0 6,5,11,1,6
19,23,11,3,0 20,17,8,5,6
10,14,15,4,6 9,8,9,5,0
6,8,10,4,4 20,22,8,4,6
17,8,15,4,2 12,5,15,4,2
14,24,5,1,2 23,11,11,1,4
12,24,7,3,4 21,24,7,4,6
12,5,6,5,4 7,9,7,2,2
14,7,15,3,2 11,6,13,4,6
20,6,15,5,6 12,5,7,4,2
23,8,12,2,4 10,18,13,5,6
22,13,11,1,4 22,5,10,4,6
13,10,6,1,6 7,19,9,3,0
5,12,13,2,0 9,8,10,4,6
22,5,16,5,4 21,10,5,2,0
10,7,8,1,2 22,12,8,4,6
8,19,15,4,4 5,24,14,1,4
14,13,6,3,2 18,16,10,2,4
12,21,10,3,2 12,23,15,3,4
11,18,7,3,6 7,24,5,2,2
22,19,16,4,0 12,23,10,5,2
13,9,5,3,6 18,6,5,4,6
11,22,6,1,6 19,12,6,1,6
15,8,15,5,0 8,22,11,5,6
17,7,8,4,4 19,8,16,4,6
13,14,11,4,0 9,15,8,1,0
22,16,13,5,2 5,18,11,4,4
14,21,5,1,2 20,5,11,2,0
7,7,10,3,0 22,13,12,1,2
14,17,16,3,6 20,19,13,1,0
16,9,7,1,0 13,22,12,4,6
5,12,14,1,4 18,19,12,4,6
6,12,12,3,0 7,9,9,3,0
21,7,14,1,6 20,21,5,1,2
22,23,13,4,2 24,24,15,1,0
7,24,9,1,0 20,19,11,2,4
12,6,16,4,0 23,24,6,3,6
7,5,5,5,0 21,5,16,1,4
20,24,5,2,4 20,21,15,5,4
19,17,9,1,2 20,18,5,1,0
10,12,16,4,6 11,10,7,1,4
20,16,7,5,6 11,5,13,3,4
23,16,7,2,6 17,6,11,5,0
12,9,14,1,2 21,18,10,1,6
8,22,9,1,6 5,8,14,5,6
10,10,11,5,6 24,7,6,4,0
5,12,8,4,2 8,20,11,1,4
21,23,13,2,4 5,5,16,3,6
10,10,15,5,6 9,14,12,3,0
14,22,13,1,4 8,7,16,1,0
16,16,10,2,6 8,10,14,3,2
15,21,7,3,2 14,11,13,4,6
14,5,8,3,0 12,5,6,3,2
23,6,9,1,0 9,13,10,5,6
19,15,9,4,0 13,7,11,3,4
20,19,6,4,6 21,24,5,1,4
18,20,16,5,6 8,16,5,5,4
14,13,6,5,0 6,18,8,5,6
7,10,9,4,0 24,17,7,3,0
19,14,11,5,4 7,12,5,5,6
13,21,6,3,6 5,11,8,1,6
20,22,13,1,0 18,10,12,2,6
5,9,5,2,4 20,11,9,4,4
23,5,16,3,4 6,15,7,4,6
24,24,9,1,4 24,19,9,5,6
10,14,15,1,2 23,11,14,5,4
18,20,13,4,0 5,21,5,4,4
19,18,12,1,2 24,20,9,4,4
19,14,9,3,6 23,7,14,2,2
15,16,16,3,6 23,21,5,3,0
8,9,10,3,2 18,20,13,2,6
8,12,7,5,6 23,18,8,2,0
