18,17,10,5,0 22,16,15,5,6
24,11,16,1,4 19,13,9,1,2
24,5,14,1,6 18,6,11,5,6
23,20,8,5,4 7,16,12,5,2
5,20,7,3,0 5,15,8,3,4
7,20,5,5,2 9,7,12,1,6
21,9,11,1,0 5,24,12,3,0
23,21,11,4,2 17,18,7,1,4
15,16,10,1,6 17,12,13,4,6
24,19,6,4,0 19,5,5,4,2
14,20,15,4,2 20,24,16,3,0
10,14,11,5,6 8,22,16,5,0
5,18,16,4,0 11,12,16,2,4
8,24,8,2,2 24,17,6,4,2
14,20,10,4,2 14,10,14,1,4
23,13,7,4,2 18,6,5,2,4
15,19,14,2,4 24,15,11,1,2
16,19,16,4,2 15,19,16,5,0
16,11,8,4,0 19,23,14,4,4
12,17,14,4,6 13,15,15,3,0
11,10,8,3,2 24,22,8,1,4
5,13,7,2,2 18,16,6,3,2
11,22,15,5,6 12,24,13,3,2
6,12,16,5,0 16,14,16,5,4
7,6,10,3,4 22,23,10,5,2
11,13,12,3,4 9,11,16,4,4
22,7,5,1,6 6,14,8,1,4
13,17,8,3,6 12,20,8,3,4
10,13,9,1,0 13,11,15,1,6
9,19,11,5,4 22,16,9,2,6
15,10,14,4,4 23,17,8,4,2
14,7,16,5,4 17,23,16,1,0
24,14,10,5,6 24,11,12,4,2
6,7,14,2,2 9,23,10,5,6
12,8,6,5,6 19,10,5,4,4
10,7,15,5,0 14,10,10,2,2
9,7,10,3,2 17,21,16,5,6
11,9,10,4,6 8,13,7,4,0
24,19,8,3,0 6,23,7,5,0
22,14,8,4,0 13,7,8,1,6
23,10,5,5,0 6,17,10,2,4
20,5,15,4,0 19,9,12,2,2
22,20,6,2,0 13,23,11,5,6
24,15,15,5,4 10,15,5,2,2
7,21,7,1,4 7,5,8,2,2
24,20,15,3,2 5,22,6,3,6
23,9,16,2,2 12,16,12,3,4
18,16,14,3,2 9,20,16,3,0
12,20,5,1,2 17,5,14,4,6
22,14,5,2,4 23,15,15,3,6
23,16,16,3,2 7,9,11,1,2
10,23,7,1,4 22,8,5,1,4
19,18,8,1,2 8,8,11,3,0
24,17,7,2,0 14,20,15,4,2
17,8,12,5,0 5,10,11,1,2
21,15,11,1,6 19,11,9,5,0
8,11,15,2,6 19,13,9,3,4
5,14,13,3,2 8,20,14,2,2
22,20,11,5,2 11,15,13,1,4
17,9,10,2,4 20,17,12,2,0
8,11,5,3,2 23,18,6,2,0
23,23,5,3,0 8,14,11,1,2
13,23,6,4,0 12,9,7,5,2
12,22,10,5,2 23,10,11,1,0
13,10,14,5,0 13,18,13,4,6
16,17,12,2,6 14,15,15,1,6
18,11,16,4,2 24,6,7,3,4
23,7,9,4,2 15,14,6,3,0
14,17,12,5,2 11,6,7,2,6
9,24,6,2,0 19,10,11,2,4
5,10,9,2,2 20,12,10,5,4
14,15,16,2,6 23,12,6,3,0
11,9,9,1,6 13,23,16,2,0
18,7,15,3,4 5,8,8,3,4
9,22,5,3,4 22,19,15,4,2
11,14,9,5,0 17,6,6,2,4
14,8,8,1,2 21,8,15,2,0
12,15,7,5,4 11,13,10,1,4
7,15,13,4,4 18,8,12,3,4
20,24,6,1,6 24,17,5,4,4
