17,15,11,4,4 15,13,12,4,0
11,9,12,2,0 18,18,13,5,2
20,14,7,3,2 11,21,5,3,2
6,20,5,5,2 16,13,7,2,0
13,21,7,5,0 11,18,15,2,0
12,10,7,4,6 19,7,5,4,4
11,7,10,2,4 20,17,14,3,4
14,20,8,2,2 6,7,7,4,0
7,24,12,3,2 17,15,13,3,4
8,17,8,2,4 16,24,15,4,4
5,14,9,3,2 8,8,13,5,2
9,17,5,3,2 18,11,6,1,4
9,14,15,3,2 7,9,8,2,2
7,7,12,4,4 15,12,16,1,6
17,11,8,4,4 23,9,11,1,6
24,10,16,1,6 8,7,7,5,6
19,16,9,3,0 10,19,14,4,6
24,16,6,2,0 11,17,5,3,2
22,6,5,2,4 20,6,5,2,6
22,24,5,2,6 22,13,13,3,4
20,24,7,3,2 5,6,6,4,2
10,9,9,3,6 10,22,7,4,2
24,7,8,1,4 9,21,15,2,0
6,18,13,1,6 21,17,14,3,6
9,11,13,4,4 9,17,16,3,2
13,20,9,5,0 9,14,13,2,6
10,14,11,3,2 22,14,5,4,6
14,9,14,2,0 6,14,5,5,2
14,21,8,2,0 18,17,10,4,6
19,21,14,4,2 21,8,12,1,6
20,19,16,2,2 18,9,9,5,0
17,22,7,5,4 22,9,13,1,6
19,23,11,2,2 13,13,10,4,0
16,10,12,3,4 23,20,8,5,4
7,24,8,1,0 8,20,16,2,6
12,7,10,2,0 16,17,9,2,6
21,17,5,1,2 11,12,11,2,6
23,20,12,5,0 15,10,14,1,2
13,14,12,4,0 21,7,12,5,4
13,15,8,1,4 13,22,8,5,6
22,13,9,5,2 15,12,9,4,4
13,10,9,3,4 23,8,9,1,0
20,5,10,1,2 9,17,13,3,2
22,10,6,5,2 8,11,16,4,4
23,14,15,2,2 13,20,7,4,6
13,10,6,4,0 16,22,8,5,0
12,22,10,3,6 11,18,7,5,4
13,13,16,5,2 11,8,15,2,2
6,21,16,1,4 18,16,9,2,6
16,21,16,5,6 17,14,12,3,4
11,5,16,2,2 18,19,10,5,0
9,8,5,2,0 6,18,6,4,2
10,7,9,3,4 14,7,5,4,6
20,5,5,4,2 23,17,10,3,4
16,15,8,4,4 14,17,14,5,6
6,16,15,5,6 18,21,14,1,0
11,24,9,1,6 22,18,15,4,0
22,9,14,1,2 5,15,14,1,0
9,6,12,4,6 19,10,15,1,0
24,5,8,4,6 6,13,10,4,2
18,13,13,3,4 11,16,9,2,2
20,16,12,5,0 6,19,14,4,6
10,23,14,1,6 21,19,10,4,2
21,11,10,2,4 8,23,6,3,4
7,20,6,2,6 13,14,15,3,0
12,5,7,4,6 20,22,8,5,6
7,21,9,1,6 9,22,11,5,0
13,15,8,2,2 13,13,15,2,4
24,10,5,3,6 10,15,6,4,6
6,17,6,4,0 19,6,8,1,6
17,24,16,3,0 22,23,7,3,6
23,20,9,2,4 18,22,15,1,0
23,10,7,4,0 6,12,8,1,0
24,14,8,5,2 19,14,5,5,6
20,19,8,1,4 12,17,6,1,2
18,14,14,2,4 13,23,14,5,6
13,18,13,5,4 6,24,14,3,6
17,24,14,3,6 13,23,11,2,0
6,12,5,1,4 5,23,15,3,2
6,16,12,2,6 6,22,10,1,0
