24,17,16,5,6 19,16,5,3,0
22,20,13,4,2 12,16,5,1,0
7,11,15,5,4 7,17,6,4,4
12,21,9,4,2 21,8,8,1,6
17,22,9,2,2 21,11,11,4,4
8,20,13,1,2 14,9,9,3,4
11,19,13,5,4 22,15,12,3,6
10,12,7,3,6 17,5,7,4,4
22,20,6,3,6 18,9,8,3,0
22,14,16,3,0 16,9,8,4,2
15,7,15,4,0 6,11,5,1,6
17,22,8,1,0 11,20,6,5,0
6,15,5,3,6 12,13,6,2,2
16,20,11,3,0 21,13,9,1,0
10,5,6,2,2 13,12,12,1,2
17,14,9,3,2 20,11,16,3,2
11,9,5,2,4 22,17,13,2,0
14,23,6,5,2 16,11,14,5,6
5,6,14,5,2 18,21,16,2,2
19,16,5,4,6 8,7,15,2,4
15,22,9,5,6 11,20,15,4,2
23,19,6,5,2 16,10,9,1,2
20,10,10,3,2 19,22,8,2,6
11,12,6,5,4 12,14,15,3,6
9,14,9,4,0 8,11,16,2,4
18,16,8,4,4 21,7,6,4,6
20,21,6,2,6 6,6,9,1,6
19,24,13,4,6 5,21,13,4,0
15,20,9,2,0 9,7,5,1,2
15,18,14,4,0 14,9,11,4,0
8,12,15,3,6 5,6,6,5,0
9,14,15,5,2 22,14,8,5,0
24,5,7,1,6 10,11,12,5,0
6,16,14,3,2 18,15,14,3,2
5,21,11,5,2 10,18,15,2,4
10,11,12,4,6 14,6,7,1,4
19,6,8,1,0 21,15,11,5,0
8,6,12,3,6 18,7,9,5,6
8,5,15,1,2 21,15,11,5,6
20,23,15,3,6 9,23,11,3,0
15,11,13,3,4 12,24,7,4,6
14,18,10,5,6 11,19,9,2,0
12,15,5,5,0 18,23,11,4,0
7,23,12,2,4 22,20,13,4,2
8,5,7,1,6 20,21,13,5,0
15,16,10,1,4 22,19,6,5,0
24,7,14,2,6 16,21,14,1,0
9,22,6,4,6 18,6,14,3,2
19,10,14,2,0 9,18,10,1,0
11,5,14,5,4 21,23,11,4,2
20,15,16,3,2 5,17,13,5,6
15,20,5,4,4 22,21,9,2,4
15,19,10,4,2 7,19,11,2,0
6,23,12,2,4 23,16,10,1,4
21,22,8,2,2 21,23,9,4,2
14,15,11,1,2 9,12,14,1,2
21,11,12,2,6 9,15,6,4,2
18,11,14,4,6 7,10,14,3,2
10,20,14,5,2 17,8,12,5,4
22,24,7,1,0 15,12,15,1,4
22,16,15,5,4 7,9,14,2,6
17,5,5,1,6 11,6,10,2,2
21,24,6,1,2 17,13,10,1,4
22,10,16,5,6 9,7,14,4,2
23,9,14,2,6 15,8,14,3,4
20,22,16,5,0 8,18,9,1,0
7,5,14,5,0 12,24,15,4,4
24,21,14,1,6 18,22,5,1,0
11,11,14,3,6 20,9,6,3,0
6,18,13,2,0 24,9,11,5,4
21,16,15,5,2 21,18,7,3,2
16,6,7,3,0 15,19,14,2,0
9,18,12,1,2 16,7,16,3,0
16,13,16,4,4 24,22,15,4,6
8,9,12,2,4 8,5,14,3,4
19,12,6,2,6 11,10,14,4,2
21,24,11,3,0 5,24,10,1,2
7,21,10,3,0 7,22,16,3,0
5,24,12,2,4 11,7,8,2,2
23,24,10,5,2 12,20,6,4,2
