23,8,14,3,0 16,22,7,2,4
9,14,11,2,4 16,13,15,2,6
16,19,7,1,6 7,20,11,5,6
20,14,16,3,0 6,9,9,5,2
16,19,16,3,6 19,11,13,1,0
9,11,8,3,6 9,9,16,3,4
19,14,9,5,2 19,17,11,4,0
11,8,6,3,6 22,13,12,5,0
15,14,11,3,2 13,22,8,2,4
9,5,9,1,6 21,21,7,3,4
8,11,9,1,2 12,15,11,2,4
21,22,12,3,6 22,13,5,1,2
24,5,13,5,0 12,20,16,5,0
7,5,16,5,0 14,21,5,3,4
22,23,9,3,6 12,10,10,5,2
10,24,12,4,4 19,11,9,5,4
23,20,15,2,0 11,22,10,4,0
20,8,11,2,4 18,5,11,4,6
10,10,15,5,4 18,17,6,3,6
8,7,16,4,6 8,12,10,2,4
14,23,9,5,0 18,10,10,2,6
13,17,16,2,4 24,15,9,3,2
20,18,12,2,2 15,13,7,4,6
23,14,13,1,2 19,19,8,4,2
17,21,10,4,0 20,19,9,4,4
13,16,5,1,6 11,11,12,2,0
10,7,16,1,4 19,6,10,1,2
10,14,8,3,6 6,16,7,3,6
11,7,9,4,2 9,5,5,2,2
14,6,8,2,4 17,7,14,5,0
19,7,10,4,6 18,10,14,3,6
18,16,5,2,4 5,15,16,1,4
19,11,12,4,6 22,22,14,1,0
12,16,15,5,2 20,15,14,4,2
21,8,11,4,4 17,19,9,5,6
13,24,10,2,0 21,14,16,3,6
6,11,14,1,0 11,6,8,1,0
15,10,12,1,6 20,12,13,2,6
24,18,14,5,0 22,17,11,2,2
19,13,5,2,6 14,18,7,4,2
14,24,5,3,0 14,24,7,1,6
5,20,9,1,4 21,23,9,5,6
6,23,5,4,4 9,5,10,5,4
24,19,5,4,4 9,13,6,4,4
6,24,12,5,4 21,17,6,4,6
13,22,14,1,2 13,8,8,4,4
5,17,10,4,0 24,23,14,1,0
24,6,6,4,4 22,9,15,4,6
12,13,16,4,4 11,23,12,1,6
12,10,8,5,0 8,10,6,4,6
21,7,5,1,0 10,6,10,2,6
21,14,16,4,4 12,7,7,2,6
20,21,10,1,0 17,23,14,3,0
5,13,12,2,0 10,6,14,3,0
6,19,14,3,6 9,17,15,2,2
9,15,7,2,2 14,8,13,2,4
13,21,16,5,0 22,6,13,5,0
12,8,14,1,2 13,10,13,5,6
17,16,14,3,0 13,18,8,4,2
11,9,12,1,0 10,16,15,5,6
9,6,7,5,6 6,10,13,2,2
18,11,12,3,2 6,20,7,3,6
12,10,12,2,4 21,8,8,1,2
12,24,14,5,2 18,7,8,2,2
22,24,12,2,0 19,11,9,5,0
7,17,6,5,2 13,21,12,4,2
21,18,16,3,6 13,11,9,2,4
19,6,16,3,4 5,22,6,3,0
16,21,14,4,6 15,11,13,2,6
11,17,8,2,2 17,21,10,2,0
13,10,16,5,2 19,11,15,1,2
18,12,6,3,4 9,9,12,2,0
10,21,11,4,2 6,22,5,3,0
13,20,8,2,0 19,10,14,2,6
20,10,12,4,0 14,9,11,4,2
6,21,12,4,4 15,9,7,2,0
13,7,6,2,6 8,12,10,4,2
9,20,16,5,6 21,10,6,3,6
17,6,10,4,4 11,13,10,3,4
15,14,8,1,6 22,22,5,1,0
