17,13,16,1,4 9,14,7,3,0
21,12,13,5,4 20,9,12,2,4
16,11,8,3,4 14,15,6,3,6
5,21,13,1,2 19,8,5,5,2
14,17,8,2,0 24,16,9,3,0
16,16,15,4,0 10,7,9,4,2
17,11,6,4,2 15,18,5,3,2
10,11,12,2,4 18,22,13,1,0
13,22,7,3,6 6,7,12,3,2
6,10,6,4,0 12,10,5,3,2
19,19,13,2,4 12,19,13,4,4
7,24,13,1,2 7,13,6,1,2
7,5,11,3,6 19,5,14,5,6
9,10,11,1,0 22,9,12,2,0
9,12,15,1,4 17,23,6,3,0
18,22,14,4,6 14,6,15,5,0
19,16,8,3,0 21,16,6,5,0
9,21,14,1,4 8,20,13,4,4
9,15,5,5,2 24,8,10,2,2
19,18,10,4,4 9,14,7,2,6
13,20,7,2,4 5,20,6,1,4
15,9,16,4,0 5,13,14,1,6
12,10,12,3,0 23,21,14,5,4
22,12,14,1,2 6,19,16,5,2
11,7,6,3,6 18,13,12,1,6
7,24,16,1,6 22,9,16,5,6
22,16,16,5,2 12,12,8,3,0
10,18,14,4,0 18,8,12,5,0
23,17,15,5,0 16,9,12,3,0
21,20,5,4,0 16,9,10,2,2
18,22,11,4,0 6,19,15,3,6
20,10,13,2,6 18,14,7,3,4
9,22,16,3,2 8,9,8,5,6
15,17,9,3,4 15,12,12,2,2
12,5,6,3,0 8,15,6,3,0
10,14,5,1,4 6,9,5,3,0
20,8,11,3,6 17,20,12,4,0
13,12,12,2,2 11,8,8,1,4
20,12,10,5,4 12,19,9,4,4
14,17,11,5,4 20,5,7,4,2
17,19,12,4,6 9,8,9,1,0
21,24,7,3,4 9,7,9,1,2
5,14,15,4,6 23,11,9,4,0
16,24,9,1,6 19,9,9,2,0
7,15,8,1,0 6,17,13,3,0
18,16,6,2,0 6,6,8,4,2
13,11,16,5,4 24,19,12,3,4
17,5,6,3,2 17,12,13,1,6
24,20,9,4,2 15,5,15,2,2
13,11,16,3,6 16,7,12,3,6
12,8,15,3,4 11,7,5,3,4
20,5,11,4,0 7,24,16,5,2
18,21,13,3,2 6,21,11,3,2
6,5,5,4,4 10,5,5,1,0
22,6,10,5,6 11,8,11,3,0
22,10,14,5,0 11,6,14,1,6
12,24,9,1,4 24,11,11,3,2
11,5,12,4,6 20,24,10,1,0
21,22,13,5,0 23,8,11,2,4
17,21,6,2,0 5,8,8,5,2
23,19,10,4,4 22,10,11,2,6
11,19,14,3,2 20,17,8,1,2
18,15,9,5,2 23,17,8,4,2
14,21,9,4,6 9,13,12,3,4
17,19,6,2,2 16,20,13,5,0
23,12,13,4,6 18,5,15,4,2
20,6,9,5,0 13,9,11,5,2
8,9,15,5,6 24,7,16,5,4
17,11,16,4,4 12,21,6,3,4
6,19,7,1,4 20,5,14,2,2
20,12,14,2,2 24,12,9,3,0
17,8,5,2,6 14,14,9,4,0
6,15,6,3,6 20,21,9,1,6
9,10,15,3,0 10,11,10,3,4
5,13,8,3,0 11,12,14,5,6
14,21,10,5,4 20,24,9,5,6
21,15,9,5,0 7,18,7,2,0
10,7,13,1,6 10,15,6,3,0
17,10,13,2,6 8,14,8,3,2
21,19,16,4,4 12,10,13,5,6
