24,16,5,3,0 13,21,7,1,4
23,23,5,2,4 11,16,9,2,6
19,14,6,1,6 20,21,6,4,6
21,14,16,3,0 24,18,6,4,4
10,11,11,3,4 13,17,6,3,0
6,14,8,2,6 17,24,15,2,4
17,6,6,2,2 21,19,9,2,2
7,10,12,2,6 19,6,5,2,0
19,9,10,4,0 10,22,11,5,4
8,12,9,1,4 12,14,12,1,2
7,24,8,2,6 18,23,16,5,4
19,16,11,4,2 15,7,9,2,0
9,11,10,5,2 13,8,9,3,0
23,12,5,5,6 20,23,10,1,4
7,17,10,5,4 11,17,13,5,0
21,16,12,1,4 8,8,12,4,6
11,16,11,3,6 17,19,12,3,0
6,8,8,4,4 5,7,14,1,4
9,24,11,1,0 6,18,13,2,4
24,7,5,4,6 13,22,14,5,4
8,14,6,3,2 14,24,7,3,4
19,17,6,1,4 8,6,5,1,2
16,19,12,5,4 23,21,10,5,6
8,12,7,3,4 5,16,11,5,2
11,9,9,5,6 8,20,10,3,4
20,9,9,2,0 8,18,5,3,6
15,10,6,2,6 14,7,12,2,0
15,12,8,1,6 22,8,5,1,4
24,5,15,1,6 5,7,15,1,2
19,16,12,5,4 23,9,5,5,2
8,14,13,5,2 11,23,6,4,4
18,9,6,4,4 9,8,6,1,2
14,10,6,3,2 20,8,6,1,6
22,24,12,4,6 8,5,13,1,4
16,17,14,2,4 5,20,10,3,4
11,19,11,5,2 17,21,9,3,6
8,19,5,2,6 18,7,5,2,4
22,22,8,4,0 24,20,15,2,4
15,21,9,5,4 8,7,12,1,4
17,17,8,2,6 9,7,10,3,4
20,11,10,4,4 21,17,12,4,4
20,11,9,5,4 11,15,16,3,6
19,10,5,3,4 15,7,13,1,2
12,7,13,5,0 18,12,16,4,0
8,9,13,1,6 14,19,16,5,6
23,23,8,4,2 14,22,15,3,2
9,21,15,1,0 16,10,5,5,2
9,6,13,4,2 20,23,8,2,6
7,5,13,3,2 12,22,10,1,6
6,22,10,4,4 16,23,7,2,2
14,23,9,3,2 13,17,11,5,0
22,15,5,3,2 23,8,12,2,4
15,21,12,2,6 17,7,6,3,0
19,17,16,5,0 6,15,16,5,0
15,12,15,1,6 9,24,16,2,6
11,9,11,4,2 20,14,9,1,0
7,17,12,1,0 8,13,8,3,2
16,11,12,5,0 14,5,10,4,2
22,24,16,4,2 14,19,10,1,2
23,8,12,2,0 22,22,8,4,4
5,18,10,5,4 7,22,7,3,0
23,11,16,5,6 23,18,7,3,0
18,16,5,4,0 8,23,7,1,6
14,9,14,2,6 23,5,12,4,2
23,17,10,5,2 6,23,7,4,6
14,13,16,4,0 10,24,8,1,2
23,24,14,3,4 5,10,15,1,4
11,18,5,3,0 16,21,11,4,4
13,16,6,4,0 24,22,13,4,4
23,8,14,5,2 20,23,12,3,6
5,20,6,5,6 10,7,10,5,0
7,10,14,1,0 10,15,7,3,4
11,8,5,2,4 18,11,9,1,6
22,5,12,5,6 24,9,15,2,6
22,14,10,1,0 10,11,10,1,6
16,23,10,4,4 8,16,11,1,6
8,8,14,3,6 16,13,12,5,4
19,9,8,5,4 22,23,10,5,2
15,21,6,3,6 8,12,5,2,2
11,13,14,2,6 16,17,13,1,0
