13,18,9,2,4 22,21,11,4,2
18,20,12,3,2 8,18,5,3,0
19,6,12,3,6 21,6,6,3,6
9,9,11,2,0 6,18,16,4,4
19,8,14,2,0 22,12,15,5,6
12,13,10,5,2 10,9,14,5,6
6,9,13,1,2 8,24,8,4,0
24,11,11,4,0 21,7,16,3,0
17,6,8,3,0 10,5,5,5,4
18,14,15,3,2 18,16,9,5,0
14,14,10,2,6 13,16,15,1,0
21,23,9,4,6 5,18,6,4,0
13,10,15,2,6 5,12,7,5,6
9,13,5,1,6 24,17,15,2,2
22,19,15,5,4 8,13,10,4,6
14,13,7,4,4 24,17,15,2,4
5,12,11,2,6 21,9,5,3,4
5,7,12,2,0 19,7,16,4,0
5,21,6,1,4 23,22,12,5,4
12,5,7,1,4 24,7,16,4,4
18,8,7,1,0 15,22,15,4,4
5,15,7,5,0 22,22,16,4,4
9,24,10,5,2 13,5,16,4,0
16,10,15,4,6 18,7,8,4,6
21,20,14,5,2 24,13,6,2,2
22,9,12,4,4 9,16,8,5,6
12,6,9,1,6 12,12,7,1,0
13,9,10,2,6 11,24,7,2,4
14,21,9,4,2 11,14,15,1,4
18,8,5,1,4 15,15,7,2,6
19,16,8,3,2 5,19,5,2,0
8,20,14,3,4 23,18,11,5,6
23,14,7,4,2 24,7,6,3,6
7,8,9,5,0 6,19,16,3,4
5,18,5,1,6 10,19,6,3,6
9,6,13,1,6 15,5,6,2,6
9,14,11,1,0 11,5,8,2,0
17,10,12,3,2 20,9,5,5,6
13,7,11,3,2 18,21,13,4,4
22,6,15,4,6 10,18,10,1,4
21,23,14,1,6 22,19,6,2,2
14,7,5,1,0 9,17,11,2,0
5,19,14,5,0 14,16,15,5,4
21,5,13,4,6 9,18,6,1,0
12,19,12,1,4 8,12,12,1,2
14,10,7,1,0 24,10,6,3,6
18,24,6,1,6 5,12,8,3,4
17,7,6,2,6 8,16,16,1,0
13,5,7,4,4 9,14,9,3,0
20,21,14,2,6 7,10,15,5,4
11,8,9,5,4 8,12,11,2,0
11,24,11,4,2 18,12,10,2,6
7,12,14,5,4 7,24,6,3,2
6,8,11,2,6 20,15,14,3,0
16,11,5,2,0 17,9,11,1,4
6,14,7,5,6 22,15,15,2,2
13,15,12,4,0 14,15,8,4,2
21,8,13,1,4 22,15,7,4,6
23,22,8,5,4 17,11,9,1,0
17,14,10,1,4 5,17,12,4,2
15,17,7,1,0 23,18,8,4,6
13,21,12,2,2 24,7,15,4,4
23,16,7,4,4 14,10,13,2,4
15,12,5,3,2 24,6,15,2,4
24,12,12,3,0 5,7,5,1,6
13,10,9,2,6 10,20,9,1,4
8,6,16,5,2 6,12,15,5,2
19,9,12,1,2 15,15,13,2,4
16,5,7,5,0 19,16,8,3,4
15,9,11,2,2 21,8,14,5,2
6,11,12,3,4 8,14,14,3,2
7,11,6,2,6 8,17,6,1,0
10,10,13,2,6 19,16,7,4,4
5,14,12,3,4 5,19,13,4,0
16,21,14,4,6 6,5,13,3,6
9,12,11,3,6 6,22,12,5,6
17,17,8,4,2 7,12,11,4,6
8,5,5,3,4 5,8,5,3,6
23,12,8,2,2 20,24,5,4,0
17,21,11,1,2 15,22,13,2,4
