6,11,10,5,6 17,7,11,3,0
6,23,9,4,6 14,6,14,5,2
13,12,14,2,2 11,9,12,3,4
10,17,8,5,4 11,15,15,3,0
13,8,11,4,6 11,18,6,4,6
6,20,8,3,4 10,16,6,2,6
14,24,14,3,6 23,22,10,3,4
24,19,13,5,0 12,18,13,3,0
11,15,6,5,4 17,9,13,5,4
11,15,7,3,2 7,10,11,1,6
16,17,7,1,0 19,7,10,1,2
19,6,6,5,0 5,5,5,5,0
13,15,8,1,0 24,5,6,5,4
21,10,5,5,6 21,6,9,3,6
12,21,10,4,4 13,20,12,4,6
23,23,6,2,6 9,11,9,5,2
23,20,13,4,6 21,10,14,4,0
20,7,14,3,2 10,24,12,1,0
6,6,14,1,6 10,9,14,2,0
20,7,11,4,4 13,7,11,2,2
11,21,8,4,4 21,23,9,2,6
12,24,15,5,2 12,22,14,2,6
18,14,16,5,4 17,18,13,4,6
13,9,16,1,0 22,6,13,3,2
23,24,12,3,0 24,21,14,1,4
8,13,7,5,0 21,17,10,2,0
6,10,13,3,2 9,14,13,1,0
5,18,16,5,2 16,7,12,1,2
7,18,11,5,4 6,24,10,5,2
18,23,15,2,4 9,8,13,1,6
23,16,14,4,0 11,6,14,5,4
13,12,9,1,2 16,17,14,3,6
10,14,13,5,6 13,22,9,4,2
13,6,14,3,0 17,22,9,2,6
18,20,13,2,4 7,23,6,1,0
23,14,6,5,2 17,23,8,3,4
12,10,6,5,0 19,11,16,3,4
9,8,13,5,6 15,19,7,3,2
17,14,12,4,0 18,10,8,1,2
7,17,12,3,6 6,11,16,5,6
18,14,11,5,2 18,5,6,2,4
15,15,13,1,6 21,5,14,2,2
8,15,14,2,6 20,16,11,3,0
15,6,6,2,6 24,24,14,3,4
5,15,12,1,4 16,12,16,2,2
5,10,11,4,0 14,5,15,1,4
9,7,15,2,2 20,18,16,5,0
23,6,6,3,4 15,14,6,2,2
11,24,5,5,2 14,23,13,5,0
23,20,5,5,2 18,24,8,5,0
20,21,9,2,4 7,17,15,4,4
21,13,16,3,0 12,11,7,4,4
11,5,12,5,6 13,21,14,2,2
8,16,14,3,4 10,19,5,4,0
15,11,11,3,6 7,6,12,2,6
13,18,10,4,4 20,22,14,4,6
23,11,11,1,2 22,22,5,4,2
20,21,13,4,2 17,10,12,5,4
5,8,9,1,4 17,15,8,4,2
18,5,12,3,4 11,7,13,5,4
24,23,8,4,4 15,22,7,3,4
16,12,14,3,4 7,22,15,1,4
8,22,6,4,4 14,16,5,3,4
24,14,14,5,4 6,12,8,2,0
17,24,9,4,2 19,22,13,3,6
18,12,6,1,4 10,21,13,3,0
13,12,7,4,4 7,13,8,4,2
18,18,13,3,0 7,10,11,5,0
24,10,10,2,0 10,20,10,5,4
13,17,8,5,4 10,20,8,3,6
9,11,12,5,4 16,19,14,2,0
12,5,8,3,6 15,24,9,1,4
6,14,12,3,2 16,15,7,5,6
19,12,12,4,6 11,21,6,2,6
5,24,9,3,0 21,13,8,3,0
20,21,6,5,2 22,13,8,1,4
20,19,7,2,6 15,22,7,2,0
18,22,14,3,0 10,9,12,3,2
22,10,16,2,6 17,11,13,4,4
8,17,13,5,4 19,10,5,2,6
