5,14,16,1,2 13,15,5,1,4
9,15,12,1,6 24,14,7,5,2
24,10,10,4,0 24,11,16,5,4
14,12,11,1,0 16,23,10,2,4
13,14,16,2,2 16,6,5,1,6
24,10,9,5,6 22,7,12,5,6
6,5,6,5,4 13,5,15,4,6
16,22,11,3,4 19,24,14,3,4
16,22,9,2,2 7,19,7,4,6
13,14,9,4,0 6,8,11,1,2
11,18,8,5,4 23,16,12,3,4
22,10,6,4,2 15,16,10,2,0
9,12,7,4,6 5,21,6,2,4
20,10,10,3,4 19,16,12,4,0
10,23,16,4,2 15,7,10,5,0
6,6,14,4,6 20,23,10,5,2
18,16,6,4,2 19,5,9,2,2
9,15,7,4,6 13,13,8,5,6
17,7,7,2,2 19,9,16,4,6
22,12,11,5,4 21,21,5,5,0
6,13,15,2,4 20,18,9,1,4
17,15,7,4,0 7,18,16,3,4
15,21,9,2,2 17,10,16,2,2
24,10,13,5,6 21,22,15,4,2
13,24,11,2,2 19,23,7,5,4
12,13,6,5,0 15,19,8,4,6
20,21,14,4,0 8,11,12,1,0
23,19,10,3,6 7,24,12,5,2
24,15,11,5,2 9,22,13,5,2
18,12,7,3,4 10,5,7,3,2
19,19,5,4,2 12,6,15,2,4
21,24,12,5,2 6,8,15,3,4
22,21,15,5,4 23,11,13,3,6
11,11,7,5,4 15,19,11,5,0
15,5,14,5,2 19,16,12,5,2
14,16,16,4,0 9,14,16,2,0
14,12,5,4,2 10,21,15,2,4
15,15,14,5,2 12,19,6,1,6
11,23,13,1,6 9,6,13,4,4
22,18,8,1,2 8,12,5,3,0
15,19,13,1,2 13,12,10,5,4
18,14,16,3,0 21,11,5,4,2
13,24,11,4,0 19,20,16,3,6
20,19,11,1,4 13,11,6,2,0
8,22,12,5,2 9,9,15,4,0
8,17,16,5,4 19,19,15,5,6
16,20,12,5,2 7,20,9,5,4
18,20,5,2,0 12,15,13,4,0
6,13,8,3,0 7,6,14,1,4
10,19,7,1,6 20,18,6,4,2
10,9,13,4,6 23,14,6,4,2
11,17,16,4,0 16,7,10,1,2
21,11,14,5,6 6,17,9,1,6
9,9,16,4,0 8,22,5,2,0
23,7,14,5,4 10,17,9,4,6
11,10,15,1,0 14,16,14,5,4
24,22,14,4,4 16,22,13,5,2
18,13,10,5,6 5,21,5,3,6
18,5,9,4,2 22,24,15,2,4
8,5,5,2,6 7,21,14,4,6
17,15,6,4,2 19,8,16,4,6
14,16,11,3,6 14,22,16,3,6
13,22,8,4,2 14,13,6,2,4
8,6,5,2,6 16,21,6,4,0
24,14,13,1,6 11,14,5,3,2
8,17,8,5,2 16,6,13,2,6
6,23,9,4,2 15,14,6,5,6
11,10,11,2,2 21,10,16,3,2
20,5,7,4,2 14,7,15,4,2
22,10,10,3,2 19,17,13,4,6
8,17,11,3,4 12,20,15,2,0
22,5,11,3,4 12,9,6,1,2
8,13,12,1,4 20,13,9,2,0
12,9,6,4,4 5,15,6,1,0
13,11,10,4,0 24,9,14,4,6
8,13,14,4,2 18,13,15,5,0
11,23,9,1,2 13,9,8,2,6
15,6,5,3,0 10,15,11,1,0
8,15,13,4,2 15,6,12,1,6
10,5,9,2,0 9,15,8,4,6
