20,14,15,2,6 22,12,14,2,2
24,13,7,4,4 24,14,6,5,0
15,18,12,1,2 24,22,8,2,6
18,8,8,5,2 24,16,12,1,4
19,11,7,2,0 24,23,12,1,2
14,23,8,2,4 7,17,15,1,2
5,5,11,3,2 19,24,14,3,0
6,15,5,1,0 23,6,16,5,4
10,15,11,1,6 16,15,11,3,6
21,16,5,1,0 7,18,11,4,0
13,9,10,2,0 8,18,13,1,4
11,9,12,2,4 18,12,14,2,0
7,21,14,5,0 7,20,6,5,2
21,13,9,1,6 9,14,12,1,2
8,6,9,3,4 22,21,11,1,6
18,14,5,1,0 6,13,11,2,6
5,10,6,1,2 20,14,8,2,4
10,12,15,2,6 20,17,16,4,2
18,17,5,3,0 9,13,12,4,2
7,23,9,1,0 14,12,6,4,0
19,24,9,5,0 5,17,5,2,2
14,16,13,2,6 22,13,5,3,2
16,17,11,2,0 21,22,12,5,0
18,5,16,5,0 7,14,6,4,2
5,11,12,5,4 17,17,10,5,0
18,9,6,2,4 7,12,11,4,0
5,7,9,3,6 13,20,7,5,2
8,16,6,3,0 9,8,12,2,4
23,14,6,5,0 10,22,8,4,4
7,19,10,4,4 8,20,14,4,2
16,16,13,3,2 13,12,11,1,6
5,8,11,2,4 20,21,7,2,2
6,18,8,5,0 10,23,6,1,2
19,21,9,2,0 7,23,12,4,6
17,19,10,2,0 21,21,7,3,4
14,13,15,5,2 20,17,8,1,6
9,6,15,2,0 11,17,5,4,2
24,13,8,5,4 19,22,15,2,6
15,10,16,3,4 18,5,16,4,0
22,5,10,2,4 23,11,7,4,4
21,24,11,4,0 20,5,7,4,2
16,13,14,5,2 13,11,13,4,6
14,11,6,4,2 15,17,7,5,4
13,20,12,3,0 13,19,16,2,6
8,17,12,4,4 15,11,8,4,4
7,6,15,4,0 5,11,11,3,6
18,5,6,4,2 10,13,11,2,2
12,18,13,4,4 11,24,11,1,6
21,8,11,1,0 5,15,12,5,0
24,9,16,5,6 19,11,8,5,0
15,14,10,3,0 12,20,7,2,0
15,16,11,3,2 18,11,14,4,4
23,13,14,2,2 24,12,13,4,0
14,21,5,4,4 24,6,14,3,6
18,20,16,3,2 9,23,5,4,2
21,24,10,4,4 20,24,6,1,6
11,22,16,1,2 7,22,7,4,0
23,14,9,1,4 6,15,5,1,4
20,14,14,5,0 21,12,16,1,2
22,6,11,4,4 7,20,15,4,0
23,13,6,3,0 6,16,5,1,6
17,7,10,4,2 12,9,14,4,2
8,9,12,3,4 13,7,5,2,0
20,8,14,2,4 6,20,10,4,6
24,9,13,3,4 18,15,16,3,2
10,18,8,4,4 9,11,7,1,4
17,16,16,2,4 6,8,11,5,4
11,13,7,3,0 5,6,12,5,4
10,20,9,1,0 16,8,16,4,2
13,8,12,3,0 9,7,11,2,6
11,11,11,2,0 15,24,5,4,0
19,13,11,5,0 14,20,8,5,6
15,7,8,3,4 12,19,16,4,6
13,11,6,1,6 19,13,14,3,0
9,18,14,2,6 12,16,15,1,0
21,24,11,5,0 5,24,6,2,0
10,7,7,3,2 7,17,12,5,6
21,12,15,4,2 23,22,5,3,6
5,7,9,5,0 23,15,16,5,0
18,19,10,5,6 6,7,5,5,4
