version 1
0	maps/dao/den520d.map	257	257	68	138	232	57	0
0	maps/dao/den520d.map	257	257	78	209	92	229	0
0	maps/dao/den520d.map	257	257	111	155	54	55	0
0	maps/dao/den520d.map	257	257	82	163	242	200	0
0	maps/dao/den520d.map	257	257	184	82	101	80	0
0	maps/dao/den520d.map	257	257	174	43	48	62	0
0	maps/dao/den520d.map	257	257	213	118	186	93	0
0	maps/dao/den520d.map	257	257	159	147	234	75	0
0	maps/dao/den520d.map	257	257	228	79	104	53	0
0	maps/dao/den520d.map	257	257	201	86	157	28	0
0	maps/dao/den520d.map	257	257	74	229	89	45	0
0	maps/dao/den520d.map	257	257	179	78	155	213	0
0	maps/dao/den520d.map	257	257	79	191	233	94	0
0	maps/dao/den520d.map	257	257	185	90	137	156	0
0	maps/dao/den520d.map	257	257	88	35	195	61	0
0	maps/dao/den520d.map	257	257	221	77	166	155	0
0	maps/dao/den520d.map	257	257	116	51	205	180	0
0	maps/dao/den520d.map	257	257	132	165	84	209	0
0	maps/dao/den520d.map	257	257	168	70	250	20	0
0	maps/dao/den520d.map	257	257	233	24	89	94	0
0	maps/dao/den520d.map	257	257	233	183	66	233	0
0	maps/dao/den520d.map	257	257	128	87	159	105	0
0	maps/dao/den520d.map	257	257	120	41	238	196	0
0	maps/dao/den520d.map	257	257	147	18	222	73	0
0	maps/dao/den520d.map	257	257	171	113	238	202	0
0	maps/dao/den520d.map	257	257	107	158	45	166	0
0	maps/dao/den520d.map	257	257	153	118	98	148	0
0	maps/dao/den520d.map	257	257	172	71	111	167	0
0	maps/dao/den520d.map	257	257	72	53	140	165	0
0	maps/dao/den520d.map	257	257	166	72	64	75	0
0	maps/dao/den520d.map	257	257	48	146	30	176	0
0	maps/dao/den520d.map	257	257	128	11	233	68	0
0	maps/dao/den520d.map	257	257	201	203	238	46	0
0	maps/dao/den520d.map	257	257	209	57	93	142	0
0	maps/dao/den520d.map	257	257	30	148	175	147	0
0	maps/dao/den520d.map	257	257	136	6	143	46	0
0	maps/dao/den520d.map	257	257	88	212	135	36	0
0	maps/dao/den520d.map	257	257	131	68	23	150	0
0	maps/dao/den520d.map	257	257	50	74	181	42	0
0	maps/dao/den520d.map	257	257	63	166	144	113	0
