version 1
0	maps/dao/den520d.map	257	257	193	152	77	225	0
0	maps/dao/den520d.map	257	257	63	229	87	196	0
0	maps/dao/den520d.map	257	257	172	170	71	230	0
0	maps/dao/den520d.map	257	257	213	118	95	88	0
0	maps/dao/den520d.map	257	257	184	166	169	105	0
0	maps/dao/den520d.map	257	257	194	171	102	210	0
0	maps/dao/den520d.map	257	257	223	111	225	72	0
0	maps/dao/den520d.map	257	257	186	31	102	34	0
0	maps/dao/den520d.map	257	257	228	90	173	167	0
0	maps/dao/den520d.map	257	257	131	73	180	115	0
0	maps/dao/den520d.map	257	257	138	52	47	68	0
0	maps/dao/den520d.map	257	257	14	212	65	175	0
0	maps/dao/den520d.map	257	257	92	204	40	79	0
0	maps/dao/den520d.map	257	257	172	41	133	218	0
0	maps/dao/den520d.map	257	257	214	128	17	165	0
0	maps/dao/den520d.map	257	257	44	146	226	82	0
0	maps/dao/den520d.map	257	257	193	66	156	125	0
0	maps/dao/den520d.map	257	257	111	229	232	37	0
0	maps/dao/den520d.map	257	257	96	181	20	180	0
0	maps/dao/den520d.map	257	257	89	196	187	41	0
0	maps/dao/den520d.map	257	257	135	161	188	53	0
0	maps/dao/den520d.map	257	257	125	116	64	48	0
0	maps/dao/den520d.map	257	257	174	167	229	123	0
0	maps/dao/den520d.map	257	257	188	53	175	136	0
0	maps/dao/den520d.map	257	257	145	24	98	142	0
0	maps/dao/den520d.map	257	257	192	176	223	64	0
0	maps/dao/den520d.map	257	257	61	66	78	185	0
0	maps/dao/den520d.map	257	257	113	89	125	16	0
0	maps/dao/den520d.map	257	257	185	101	109	107	0
0	maps/dao/den520d.map	257	257	84	165	251	128	0
0	maps/dao/den520d.map	257	257	135	107	62	143	0
0	maps/dao/den520d.map	257	257	149	95	81	166	0
0	maps/dao/den520d.map	257	257	171	147	238	69	0
0	maps/dao/den520d.map	257	257	186	34	142	222	0
0	maps/dao/den520d.map	257	257	90	47	90	192	0
0	maps/dao/den520d.map	257	257	152	147	240	8	0
0	maps/dao/den520d.map	257	257	147	211	41	146	0
0	maps/dao/den520d.map	257	257	85	192	74	149	0
0	maps/dao/den520d.map	257	257	191	169	129	19	0
0	maps/dao/den520d.map	257	257	212	65	80	149	0
