19,37 18,55
41,13 34,14
37,10 22,57
35,22 29,31
32,57 29,50
56,38 42,12
38,1 40,22
61,10 29,63
26,28 18,4
31,44 42,25
39,28 24,4
43,17 38,49
1,6 38,20
50,60 12,31
29,25 13,55
28,26 34,1
9,51 25,62
34,6 6,54
7,55 13,30
30,13 45,9
11,48 25,54
43,42 63,42
5,5 28,5
4,19 42,17
60,29 26,53
34,8 56,32
41,8 29,8
31,5 4,8
56,24 21,34
19,14 3,62
35,21 32,38
0,17 48,59
62,0 4,57
28,46 36,22
8,29 43,14
40,38 24,1
29,47 48,14
51,11 37,23
33,20 35,36
11,42 9,57
44,20 47,12
32,63 8,57
36,50 58,20
63,41 45,13
45,25 43,41
