59,0 59,0
51,40 34,7
56,51 9,0
53,53 25,52
52,35 0,20
16,9 62,2
5,44 1,17
20,20 0,7
39,46 38,21
42,25 38,20
7,25 29,44
39,4 27,17
19,14 43,20
23,26 8,50
47,9 57,20
50,3 56,12
2,5 36,34
50,23 16,50
13,32 2,55
11,48 34,29
27,55 0,32
18,45 56,19
52,4 29,8
6,7 53,59
36,8 39,45
37,28 63,48
23,54 29,53
52,29 10,18
54,48 25,26
28,35 19,3
27,45 15,4
33,50 56,22
7,19 31,46
28,46 34,36
59,62 52,40
55,38 45,12
54,42 61,18
2,27 15,18
9,57 49,5
17,54 4,5
39,20 10,13
61,60 51,49
29,63 19,59
26,59 52,36
16,15 63,58
