19,37 49,37
15,27 40,3
30,26 46,42
54,55 4,41
15,39 60,38
41,2 10,17
56,38 8,44
25,17 24,17
20,20 33,11
53,34 57,15
9,41 47,25
50,49 15,1
22,40 6,35
21,9 54,41
34,38 52,28
1,6 15,50
33,59 51,47
48,20 3,7
53,17 44,23
52,15 62,22
41,57 23,7
21,56 5,8
1,49 53,14
23,60 33,3
59,26 4,19
35,49 21,41
40,13 34,8
14,37 23,54
62,53 4,8
43,63 62,8
47,53 3,62
50,61 10,18
36,27 26,16
25,41 49,42
25,26 40,19
57,45 36,22
24,24 39,23
13,33 24,1
45,61 6,44
26,17 1,1
33,39 2,6
63,33 59,20
60,57 8,2
43,19 24,39
49,15 13,35
