40,3 41,13
30,26 56,51
52,35 63,61
11,39 54,55
41,2 22,28
30,41 50,34
54,58 0,20
3,52 31,19
9,41 55,54
58,41 62,2
24,4 53,34
61,43 6,9
21,9 7,25
14,17 30,60
34,38 27,17
11,47 56,41
16,47 63,2
55,44 6,54
3,7 31,57
52,15 61,57
4,48 9,51
41,57 0,61
5,8 23,7
12,40 15,55
26,53 51,50
56,32 47,56
37,48 47,2
38,63 54,13
28,35 44,4
43,21 27,56
17,2 26,32
10,24 31,5
40,19 46,39
30,42 32,24
16,19 54,32
56,22 50,39
46,9 32,38
1,1 40,19
0,55 41,43
12,34 43,14
44,20 42,26
7,58 31,35
12,45 54,42
35,10 60,57
40,28 18,20
