31,47 59,0
13,55 47,54
12,1 12,1
45,45 23,49
56,12 44,59
19,63 41,2
31,19 59,56
37,7 36,24
11,56 53,34
1,17 1,17
24,4 10,23
38,20 37,20
20,7 9,62
60,52 43,54
38,21 41,36
6,54 33,61
61,57 11,47
60,39 9,51
18,30 15,47
42,35 24,51
32,2 36,61
5,8 18,45
36,61 25,43
60,53 31,8
31,8 20,35
55,3 35,0
29,53 46,23
57,45 22,58
47,38 21,34
16,32 54,9
62,31 3,62
8,60 0,17
14,52 45,39
12,28 62,31
51,11 44,50
49,15 17,23
48,17 41,18
41,39 63,30
36,39 29,47
39,62 16,44
51,60 62,44
49,44 19,50
19,39 60,36
32,8 59,20
4,16 8,2
