34,7 59,0
18,55 16,6
30,26 36,24
33,55 21,47
57,50 28,62
56,38 58,58
21,28 41,2
16,28 16,52
37,20 43,3
52,28 2,52
26,11 13,17
24,55 38,21
31,57 46,3
34,46 1,11
0,61 53,43
49,48 49,17
20,48 30,13
53,14 24,50
19,21 34,26
26,53 47,60
0,32 48,56
21,53 22,55
44,45 2,63
49,32 60,8
20,56 7,6
3,62 52,29
15,11 2,42
56,35 11,9
24,56 15,20
11,19 19,3
50,50 7,28
41,18 56,13
14,47 37,23
13,20 52,17
35,36 24,52
32,28 56,9
54,20 61,60
33,27 2,6
19,54 59,20
7,58 41,52
55,17 20,53
52,22 33,46
40,33 9,3
50,27 56,58
6,0 55,2
