41,13 43,48
28,62 59,0
8,44 31,6
31,19 46,42
29,11 26,20
62,2 2,41
42,25 17,7
35,11 32,57
39,4 47,35
14,35 43,3
27,17 27,51
59,6 0,25
16,47 2,47
26,45 20,7
44,23 30,26
51,1 1,6
23,31 41,36
61,38 31,57
31,12 46,3
59,26 36,34
25,43 63,42
40,13 52,58
13,45 42,62
3,45 60,11
27,56 20,35
30,23 1,45
37,13 7,6
12,22 56,48
3,41 55,8
54,57 11,22
33,39 41,29
17,34 40,19
13,43 59,62
2,27 48,62
18,20 26,18
32,28 34,36
56,55 0,55
32,63 32,28
41,52 47,12
13,35 42,31
12,45 3,2
26,57 38,62
40,28 24,39
21,40 20,53
37,51 19,39
