34,7 38,19
41,13 48,43
56,51 21,47
30,26 44,59
14,39 42,10
7,12 41,2
3,20 5,44
10,17 20,20
54,58 53,34
61,10 59,51
42,25 8,63
4,55 23,41
60,52 29,44
14,46 18,19
38,27 30,61
53,17 57,20
14,10 40,60
50,11 38,27
41,24 35,58
21,56 33,30
14,31 45,17
30,15 21,56
29,17 20,48
11,5 52,58
13,58 40,3
28,35 25,43
33,50 48,37
41,2 6,61
63,36 5,25
60,51 2,63
59,62 29,19
7,28 62,8
39,11 36,27
20,4 52,32
26,12 21,31
16,44 59,60
39,20 35,55
50,55 32,41
52,12 22,28
28,27 30,57
32,22 46,54
54,27 35,36
11,28 0,55
56,44 7,41
8,21 47,12
