43,48 59,10
57,61 32,54
21,47 11,11
44,59 17,35
16,6 15,27
30,41 49,42
1,17 48,62
63,55 5,44
14,59 23,41
13,17 30,42
35,41 16,47
50,60 0,30
41,36 21,6
14,46 17,46
23,31 32,26
28,5 35,15
10,8 47,37
43,42 39,32
48,56 55,31
30,0 20,35
4,19 53,59
55,3 52,53
59,15 1,62
37,43 16,3
55,8 7,4
61,62 61,0
6,25 27,45
16,25 49,7
22,28 15,20
2,27 40,19
9,17 55,53
14,43 29,34
4,10 14,29
57,4 1,28
3,23 56,38
51,49 57,34
10,17 56,22
59,51 27,28
51,50 49,15
35,31 25,10
18,61 45,12
32,48 51,60
38,56 50,12
12,11 49,5
3,61 19,39
