23,51 56,51
6,9 8,32
38,50 25,31
3,17 16,9
23,30 63,14
55,54 57,15
19,13 36,17
19,4 51,27
43,3 16,52
33,36 22,16
39,55 29,44
39,4 60,52
10,23 26,11
44,4 2,10
42,20 8,38
49,12 53,17
47,9 2,5
36,34 48,28
35,58 57,9
50,26 38,37
24,11 41,20
37,35 34,29
31,52 10,54
14,27 14,31
25,43 17,17
39,32 11,5
46,48 60,29
0,39 26,32
10,7 23,54
1,45 31,5
7,6 9,4
56,48 41,2
55,8 47,38
29,53 59,60
11,22 37,53
25,26 41,18
49,53 38,17
49,3 37,41
4,57 28,31
28,46 7,35
1,28 60,24
13,20 3,52
12,28 0,45
43,19 39,39
58,25 61,22
