version 1
0	maps/dao/brc202d.map	531	481	295	84	219	288	0
0	maps/dao/brc202d.map	531	481	470	436	364	258	0
0	maps/dao/brc202d.map	531	481	98	61	252	127	0
0	maps/dao/brc202d.map	531	481	459	369	232	280	0
0	maps/dao/brc202d.map	531	481	393	78	88	61	0
0	maps/dao/brc202d.map	531	481	473	305	251	238	0
0	maps/dao/brc202d.map	531	481	266	273	358	285	0
0	maps/dao/brc202d.map	531	481	423	13	422	36	0
0	maps/dao/brc202d.map	531	481	363	287	126	265	0
0	maps/dao/brc202d.map	531	481	479	229	247	317	0
0	maps/dao/brc202d.map	531	481	99	171	363	288	0
0	maps/dao/brc202d.map	531	481	431	42	66	134	0
0	maps/dao/brc202d.map	531	481	470	313	431	232	0
0	maps/dao/brc202d.map	531	481	419	18	243	374	0
0	maps/dao/brc202d.map	531	481	129	73	479	460	0
