version 1
0	maps/dao/brc202d.map	531	481	117	159	489	461	0
0	maps/dao/brc202d.map	531	481	441	189	47	152	0
0	maps/dao/brc202d.map	531	481	412	95	474	305	0
0	maps/dao/brc202d.map	531	481	375	69	250	312	0
0	maps/dao/brc202d.map	531	481	369	262	152	133	0
0	maps/dao/brc202d.map	531	481	74	65	89	56	0
0	maps/dao/brc202d.map	531	481	44	59	36	68	0
0	maps/dao/brc202d.map	531	481	425	130	418	11	0
0	maps/dao/brc202d.map	531	481	130	122	389	88	0
0	maps/dao/brc202d.map	531	481	79	105	472	314	0
0	maps/dao/brc202d.map	531	481	308	232	471	142	0
0	maps/dao/brc202d.map	531	481	204	281	436	412	0
0	maps/dao/brc202d.map	531	481	120	127	328	61	0
0	maps/dao/brc202d.map	531	481	31	123	100	67	0
0	maps/dao/brc202d.map	531	481	476	431	112	153	0
