1,34 0,41
32,54 53,25
5,31 47,35
21,28 63,14
29,63 54,58
42,25 0,7
57,39 39,7
53,21 56,25
30,51 30,60
36,34 9,62
62,22 25,1
0,61 1,14
46,61 63,20
42,7 36,34
47,60 29,33
51,50 19,63
8,24 28,5
12,9 52,58
13,45 9,0
37,48 53,17
63,59 2,63
27,56 51,39
18,56 46,39
41,8 54,9
13,58 61,0
37,13 44,56
61,0 21,31
56,35 20,9
41,43 26,13
29,34 52,17
3,51 1,1
32,41 49,15
46,9 56,9
29,47 4,10
18,20 11,42
17,36 4,36
15,49 18,35
56,9 50,12
54,20 57,4
17,43 6,22
18,35 10,5
25,49 12,63
32,22 19,24
28,10 59,29
17,56 46,10
40,10 6,23
30,29 5,21
31,30 46,20
26,37 63,0
41,11 29,37
33,36 27,22
50,40 9,39
49,48 7,35
62,24 39,14
35,46 21,15
26,18 21,32
41,45 55,35
2,60 58,26
12,30 43,35
22,12 55,33
20,24 23,9
35,52 53,4
1,49 3,39
63,44 1,43
35,9 32,61
51,44 31,31
50,28 5,40
48,47 45,54
10,45 9,45
43,57 49,51
25,24 14,63
63,10 13,13
26,46 62,21
9,45 31,16
40,45 23,22
3,38 53,29
59,56 35,62
52,1 59,45
15,62 23,3
51,59 6,57
7,51 12,36
37,47 2,12
20,11 59,30
57,55 25,47
49,45 51,43
